	annotater_id	table_id	hypothesis	label
0	GW74	T2045	தப்பிப் பிழைத்தவர்களில் பெரும்பாலானவர்கள் கப்பல் குழுவினர்.	E
1	GW74	T2045	இதில் 5 பேர் பலியாகினர்	N
2	GW74	T2045	மாலுமிகள் இருப்பதைவிட உயிர்தப்பியவர்கள் அதிகம்.	C
3	GW52	T2045	1950 ஆம் ஆண்டு பிரிட்டிஷ் கொலம்பியா B-36 விபத்தில் உயிரிழந்தவர்களில் பெரும்பாலானோர் உயிர் பிழைத்தனர்.	E
4	GW52	T2045	1950 ஆம் ஆண்டு பிரிட்டிஷ் கொலுயிம்பியா B-36 என்ஜின் செயலிழப்புக்கு முன் ஏற்பட்ட கோளாறுகளை அறிக்கை செய்தது.	N
5	GW52	T2045	1950 B-36 பறவைகள் என்ஜின் விரிகுடாவிற்குள் நுழைந்ததால் விபத்துக்குள்ளானது.	C
6	GW95	T2045	ஒவ்வொரு 16 பணியாளர்களுக்கும் ஒரு பயணி வீதம் பயணிக்க வேண்டும்.	E
7	GW95	T2045	இறந்தவர்கள் அனைவரும் கப்பல் குழுவைச் சேர்ந்தவர்கள்.	N
8	GW95	T2045	இதில் பணியாளர்களை விட பயணிகள் அதிகம் உயிரிழந்தனர்.	C
9	GW86	T2046	1999 ஜிஜி நிலநடுக்கம் 100,000 க்கும் மேற்பட்ட கட்டிடங்களை சேதப்படுத்தியது அல்லது அழித்தது.	E
10	GW86	T2046	1999 ஜிஜி நிலநடுக்கத்தில் 2,415 பேர் உயிரிழந்தனர்.	N
11	GW86	T2046	1999 ஜிஜி நிலநடுக்கம் சேதமடைந்ததைவிட அதிகமான கட்டிடங்களை அழித்தது.	C
12	GW95	T2046	ஆசியாவில் ஜிஜி நிலநடுக்கம் ஏற்பட்டது.	E
13	GW95	T2046	இதில் பெரும்பாலான வீடுகள் சேதமடைந்தன.	N
14	GW95	T2046	இந்த நிலநடுக்கம் நூற்றாண்டின் தொடக்கத்தில் நிகழ்ந்தது.	C
