	annotater_id	table_id	hypothesis	label
0	GW1	T31	ஈவா மென்டெஸ் 1974 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	C
1	GW1	T31	ஈவா மென்டெஸும், ரியான் கோஸ்லிங்கும் தங்கள் வாழ்நாள் முழுவதும் திருமணம் செய்து கொள்ள உள்ளனர்.	N
2	GW1	T31	ஈவா மென்டெஸின் திரைப்பட வாழ்க்கை 20 ஆண்டுகளுக்கும் மேலாக நீடித்தது.	E
3	GW2	T31	ஈவா மென்டெஸ் அமெரிக்காவில் பிறந்தார்.	C
4	GW2	T31	ஈவா மென்டெஸ் இன்னும் ஒரு மாடலாக பணியாற்றி வருகிறார்.	N
5	GW2	T31	ஈவா மென்டெஸுக்கு இரண்டு குழந்தைகள் உள்ளனர்.	E
6	GW4	T31	ஈவா மென்டெஸ் 2011 முதல் வெவ்வேறு நபர்களை திருமணம் செய்து கொண்டார்.	C
7	GW4	T31	ஈவா மென்டெஸ் தனது தொழில் திறமைகளுக்கு பெயர் பெற்றவர்.	N
8	GW4	T31	அமெரிக்காவின் கிழக்கு கடற்கரையில் ஈவா மென்டெஸ் பிறந்தார்.	E
9	GW1	T46	ஜேனட் லீயின் வாழ்க்கை 55 ஆண்டுகளுக்கு உட்பட்டது.	C
10	GW1	T46	ஜேனட் லீ தனது வாழ்நாள் முழுவதும் கலிபோர்னியாவில் வாழ்ந்தார்.	N
11	GW1	T46	ஜேனட் லீ 2004 இலையுதிர் காலத்தில் இறந்தார்.	E
12	GW2	T46	ஜேனட் லீ நான்கு முறை திருமணம் செய்து கொண்டார்.	C
13	GW2	T46	ஜேனட் லீ ஒரே குழந்தையாக இருந்தார்.	N
14	GW2	T46	Janet Leigh அரசியல் ரீதியாக தாராளவாதியாக இருந்தார்.	E
15	GW4	T46	ஜேனட் லீ அமெரிக்காவின் கிழக்கு கடற்கரையில் பிறந்தவர்.	C
16	GW4	T46	ஜேனட் லீ தனது முழு வாழ்க்கையையும் கலிபோர்னியாவில் கழித்தார்.	N
17	GW4	T46	ஜேனட் லீ பல முறை மட்டுமே திருமணம் செய்து கொண்டார்.	E
18	GW2	T47	ஜோடி விட்டேக்கர் ஆப்பிரிக்காவில் வசிக்கிறார்.	C
19	GW2	T47	ஜோடி விட்டேக்கருக்கு ஒரு மகள் உள்ளார்.	N
20	GW2	T47	ஜோடி விட்டேக்கர் 14 ஆண்டுகளுக்கும் குறைவான காலம் திருமணம் செய்து கொண்டார்.	E
21	GW1	T47	ஜோடி விட்டேக்கர் 1982 ஆம் ஆண்டின் குளிர்காலத்தில் பிறந்தார்.	C
22	GW1	T47	ஜோடி விட்டேக்கர் எப்போதும் இங்கிலாந்தில் வசித்து வந்தார்.	N
23	GW1	T47	ஜோடி விட்டேக்கர் 20 ஆண்டுகளுக்கும் குறைவான காலம் நடிப்பில் சுறுசுறுப்பாக இருந்தார்.	E
