	annotater_id	table_id	hypothesis	label
0	GW74	T2045	ప్రాణాలతో బయటపడిన వారిలో ఎక్కువ మంది సిబ్బంది ఉన్నారు.	E
1	GW74	T2045	మృతుల్లో ఐదుగురు ప్రయాణికులు ఉన్నారు	N
2	GW74	T2045	సిబ్బంది కంటే ఎక్కువ మంది ప్రాణాలతో బయటపడ్డారు.	C
3	GW52	T2045	1950 బ్రిటిష్ కొలంబియా B-36 ప్రమాద బాధితుల్లో ఎక్కువ మంది ప్రాణాలతో బయటపడ్డారు.	E
4	GW52	T2045	1950 లో బ్రిటిష్ కాలూయింబియా B-36 ప్రమాదానికి గురైంది.	N
5	GW52	T2045	1950 B-36 పక్షులు ఇంజిన్ బేలోకి ప్రవేశించడం వల్ల కూలిపోయింది.	C
6	GW95	T2045	ప్రతి 16 మంది సిబ్బందికి ఒక ప్రయాణీకుడు ఉండేవాడు.	E
7	GW95	T2045	మృతులంతా విమాన సిబ్బందిగా గుర్తించారు.	N
8	GW95	T2045	సిబ్బంది కంటే ఎక్కువ మంది ప్రయాణికులు చనిపోయారు.	C
9	GW86	T2046	1999 జిజి భూకంపం 100,000 భవనాలను దెబ్బతీసింది లేదా నాశనం చేసింది.	E
10	GW86	T2046	1999 జిజి భూకంపం 2,415 మందికి పైగా మరణించారు.	N
11	GW86	T2046	1999 జిజి భూకంపం దెబ్బతిన్న భవనాల కంటే ఎక్కువ భవనాలను నాశనం చేసింది.	C
12	GW95	T2046	ఆసియాలో జిజి భూకంపం సంభవించింది.	E
13	GW95	T2046	ఎక్కువ శాతం ఇళ్లు దెబ్బతిన్నాయి.	N
14	GW95	T2046	ఈ భూకంపం సహస్రాబ్ది ప్రారంభంలో సంభవించింది.	C
15	GW74	T2046	స్థానిక సమయానికి UTC సమయానికి ఆరు గంటల వ్యత్యాసం ఉంది.	E
16	GW74	T2046	20 ఏళ్లుగా 29 మంది గల్లంతయ్యారు.	N
17	GW74	T2046	UTC సమయం మరియు లొకేట్ తేదీ ఒకే విధంగా ఉంటాయి.	C
18	GW12	T2047	2004 హిందూ మహాసముద్రం భూకంపం మరియు సునామీ డిసెంబరు 26న హిందూ మహాసముద్రం తీరప్రాంతంలో సంభవించాయి.	E
19	GW12	T2047	2004 హిందూ మహాసముద్రంలో సంభవించిన భూకంపం మరియు సునామీ వల్ల సంభవించిన మొత్తం నష్టం $15 బిలియన్ల అమెరికన్ డాలర్లు.	N
20	GW12	T2047	2004 హిందూ మహాసముద్రంలో సంభవించిన భూకంపం, సునామీ కారణంగా 200,000 మంది మరణించారు.	C
21	GW28	T2047	2004 హిందూ మహాసముద్రంలో సంభవించిన భూకంపం మరియు సునామీ ఆసియాలో సంభవించాయి.	E
22	GW28	T2047	2004 హిందూ మహాసముద్రంలో సంభవించిన భూకంపం, సునామీ ఐరోపాలో సంభవించాయి.	N
23	GW28	T2047	2004 హిందూ మహాసముద్రం భూకంపం మరియు సునామీ ఖచ్చితమైన తేదీ మరియు సమయం నిర్ణయించబడలేదు.	C
24	GW52	T2047	2004 భూకంపం/సునామీ 200,000 మందికి పైగా ప్రజలను చంపారు.	E
25	GW52	T2047	2004 భూకంపం/సునామీ అనేక ఖండాలలో సంభవించింది.	N
26	GW52	T2047	2004 భూకంపం/సునామీ తీవ్రమైన భూకంపంగా వర్గీకరించబడింది.	C
27	GW63	T2048	2004 తర్వాత ఇండోనేషియాలో భారీ భూకంపం సంభవించింది.	E
28	GW63	T2048	నియాస్-సిమ్యులు భూకంపం కారణంగా ఇండోనేషియాలో కొంత భాగం మాత్రమే దెబ్బతింది.	N
29	GW63	T2048	ఆసియాలో స్వల్ప భూకంపం మాత్రమే సంభవించింది.	C
30	GW12	T2048	2005 నయాస్-సిమ్యులూ భూకంపం 2005లో స్థానిక సమయానికి 23:09 గంటలకు సంభవించింది.	E
31	GW12	T2048	2005 నయాస్-సిములూ భూకంపం ఇండోనేషియా ప్రాంతాన్ని ప్రభావితం చేసింది.	N
32	GW12	T2048	2005 నియాస్-సిమ్యులు భూకంపం ఫలితంగా 915 మంది గాయపడ్డారు మరియు 340 మంది మరణించారు.	C
33	GW28	T2048	2005-ఆసియాలో నియాస్-సిమ్యులూ భూకంపం సంభవించింది.	E
34	GW28	T2048	2005లో నియాస్-సిములూ భూకంపం సునామీని సృష్టించలేదు.	N
