	annotater_id	table_id	hypothesis	label
0	GW0	T12	జోహెన్సెన్ ఫరో ఐలాండ్స్ ప్రభుత్వంలో పనిచేస్తున్నాడు.	E
1	GW0	T12	ఫరో దీవులలో ప్రజలు ఫరో భాష కంటే డానిష్ భాష ఎక్కువగా మాట్లాడతారు.	N
2	GW0	T12	ఫరో దీవులలో ఒకే ఒక అధికారిక భాష ఉంది.	C
3	GW1	T12	ఫరో దీవులలో ఒకటి కంటే ఎక్కువ అధికారిక భాషలు ఉన్నాయి.	E
4	GW1	T12	ఫరో దీవులలో హైకమిషనర్ మరణిస్తే, ఆ పాత్రను ప్రధానమంత్రి చేపడతారు.	N
5	GW1	T12	ఫరో దీవులలో ఒకటి కంటే ఎక్కువ అధికారిక మతాలు ఉన్నాయి.	C
6	GW4	T12	ఫరో ద్వీపాల చక్రవర్తి మార్గెటే II.	E
7	GW4	T12	ఫరో దీవులలో చాలామంది ప్రజలు ఫరో భాషను మాట్లాడతారు.	N
8	GW4	T12	ఫరో దీవులకు లీనే మోయెల్ జాన్సెన్ నాయకత్వం వహిస్తున్నారు.	C
9	GW0	T13	దీని పొడవు 50 నిమిషాలు.	E
10	GW0	T13	టేలర్ స్విఫ్ట్ విడుదల చేసిన రెండవ చిత్రం ఫియర్లెస్.	N
11	GW0	T13	స్కాట్ బోర్చెట్టా సింగిల్ హ్యాండిల్గా ఫియర్లెస్ను రూపొందించాడు.	C
12	GW4	T13	ఫియర్లెస్ ఆల్బమ్ 2008 శీతాకాలంలో విడుదలైంది.	E
13	GW4	T13	స్కాట్ బోర్చెట్టా ఫియర్లెస్ పై నేరుగా పనిచేశాడు.	N
14	GW4	T13	ఆల్బమ్ ఫెయిర్లెస్ ఒక గంట పొడవు ఉంది.	C
15	GW1	T13	ఈ చిత్రం రెండు సంవత్సరాల పాటు విజయవంతంగా ప్రదర్శించబడింది.	E
16	GW1	T13	టేలర్ స్విఫ్ట్ నాథన్ చాప్మన్ కంటే ప్రొడక్షన్ వైపు ఎక్కువ చేశాడు.	N
17	GW1	T13	2008 వసంత ఋతువులో ఫెయిర్లెస్ విడుదలైంది.	C
18	GW1	T14	ఇది దాదాపు రెండు గంటల పొడవు ఉంటుంది.	E
19	GW1	T14	మైఖేల్ డగ్లస్ కంటే రిక్ బీబర్ ఫ్లాట్లైనర్లలో ఎక్కువ డబ్బు పెట్టాడు.	N
20	GW1	T14	ఫ్లాట్లైనర్స్ బాక్స్ ఆఫీసు వద్ద దాని బడ్జెట్పై 50 మిలియన్ డాలర్లు వసూలు చేసింది.	C
21	GW4	T14	ఫ్లాట్లైనర్స్ బాక్సాఫీస్ వద్ద నికర వసూళ్లను రాబట్టిన చిత్రంగా నిలిచింది.	E
22	GW4	T14	ఫ్లాట్లైనర్లను ఎక్కువగా మైఖేల్ డగ్లస్ నిర్మించాడు.	N
23	GW4	T14	రెండు గంటల పాటు సాగిన సినిమా ఫ్లాట్లైనర్స్.	C
24	GW0	T14	ఫ్లాట్లైనర్లు బాక్స్ ఆఫీసు వద్ద నిర్మించడానికి అయ్యే ఖర్చును రెట్టింపు చేశారు.	E
