	annotater_id	table_id	hypothesis	label
0	GW74	T2045	বেঁচে যাওয়া ব্যক্তিদের মধ্যে অধিকাংশই ছিলেন ক্রু মেম্বার।	E
1	GW74	T2045	নিহতদের মধ্যে পাঁচজন যাত্রী।	N
2	GW74	T2045	সেখানে নাবিকদের চেয়ে বেশি মানুষ বেঁচে ছিল।	C
3	GW52	T2045	১৯৫০ সালের ব্রিটিশ কলাম্বিয়া বি-৩৬ বিমান দুর্ঘটনায় হতাহতদের বেশিরভাগই বেঁচে যায়।	E
4	GW52	T2045	১৯৫০-ব্রিটিশ কলোইমবিয়া বি-৩৬ ইঞ্জিনের ক্র্যাশ রিপোর্ট করে।	N
5	GW52	T2045	১৯৫০-এর বি-৩৬ বিমানটি ইঞ্জিন বে-তে পাখিদের প্রবেশের কারণে বিধ্বস্ত হয়।	C
6	GW95	T2045	প্রতি ১৬ জন ক্রু মেম্বারের জন্য একজন করে যাত্রী ছিল।	E
7	GW95	T2045	হতাহতরা সবাই ক্রু সদস্য।	N
8	GW95	T2045	মৃত্যু হয়েছে ক্রু মেম্বারদের থেকে বেশি যাত্রীর।	C
9	GW86	T2046	১৯৯৯ সালের জিজি ভূমিকম্পে ১, ০০, ০০০ এরও বেশি ভবন ক্ষতিগ্রস্ত বা ধ্বংস হয়েছিল।	E
10	GW86	T2046	১৯৯৯ সালের জিজি ভূমিকম্পে ২, ৪১৫ জনের বেশি মানুষ মারা যায়।	N
11	GW86	T2046	১৯৯৯ সালের জিজি ভূমিকম্প ধ্বংসের চেয়ে অনেক বেশি ভবন ধ্বংস করে দেয়।	C
12	GW95	T2046	এশিয়াতে জিজি ভূমিকম্প হয়েছিল।	E
13	GW95	T2046	বেশিরভাগ বাড়িই ক্ষতিগ্রস্ত হয়েছে।	N
14	GW95	T2046	এই ভূমিকম্প হয়েছিল সহস্রাব্দের শুরুর দিকে।	C
15	GW74	T2046	স্থানীয় সময় ইউটিসি সময় থেকে ছয় ঘণ্টার পার্থক্য রয়েছে।	E
16	GW74	T2046	গত ২০ বছর ধরে নিখোঁজ রয়েছেন ২৯ জন।	N
17	GW74	T2046	ইউটিসি সময় এবং অবস্থান তারিখ একই।	C
18	GW12	T2047	২০০৪ সালের ২৬শে ডিসেম্বর ভারত মহাসাগরের ভূমিকম্প এবং সুনামি ভারত মহাসাগরের উপকূলীয় অঞ্চলে সংঘটিত হয়।	E
