	annotater_id	table_id	hypothesis	label
0	GW1	T31	ইভা মেন্ডেজ ১৯৭৪ সালের শরৎকালে জন্মগ্রহণ করেন।	C
1	GW1	T31	ইভা মেন্ডেস ও রায়ান গসলিং আজীবন বিয়ে করবেন।	N
2	GW1	T31	ইভা মেন্ডেস ২০ বছরেরও বেশি সময় ধরে চলচ্চিত্রে অভিনয় করছেন।	E
3	GW2	T31	ইভা মেন্ডেস মার্কিন যুক্তরাষ্ট্রের উত্তরাঞ্চলে জন্মগ্রহণ করেন।	C
4	GW2	T31	ইভা মেন্ডেস এখনো মডেল হিসেবে কাজ করছেন।	N
5	GW2	T31	ইভা মেন্ডেসের দুই সন্তান রয়েছে।	E
6	GW4	T31	ইভা মেন্ডেস ২০১১ সাল থেকে বিভিন্ন লোকের সাথে বিবাহবন্ধনে আবদ্ধ।	C
7	GW4	T31	ইভা মেন্ডেস তার ব্যবসায়িক দক্ষতার জন্য পরিচিত।	N
8	GW4	T31	ইভা মেন্ডেস মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে জন্মগ্রহণ করেন।	E
9	GW1	T46	জ্যানেট লেই 'র ক্যারিয়ার ৫৫ বছরের নিচে ছিল।	C
10	GW1	T46	জ্যানেট লেই তার সারা জীবন ক্যালিফোর্নিয়ায় কাটিয়েছেন।	N
11	GW1	T46	জ্যানেট লেই ২০০৪ সালের শরৎকালে মারা যান।	E
12	GW2	T46	জ্যানেট লেই চারবার বিয়ে করেছিলেন।	C
13	GW2	T46	জ্যানেট লেই ছিলেন একমাত্র সন্তান।	N
14	GW2	T46	জ্যানেট লেই রাজনৈতিকভাবে উদার ছিলেন।	E
15	GW4	T46	জ্যানেট লেই মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে জন্মগ্রহণ করেন।	C
16	GW4	T46	জ্যানেট লেই তাদের সারা জীবন ক্যালিফোর্নিয়ায় কাটিয়েছেন।	N
17	GW4	T46	জ্যানেট লেই একাধিকবার বিয়ে করেছেন।	E
18	GW2	T47	জোডি হুইটেকার আফ্রিকায় বসবাস করেন।	C
19	GW2	T47	জোডি হুইটেকারের একটি কন্যা সন্তান রয়েছে।	N
20	GW2	T47	জোডি হুইটেকার ১৪ বছরেরও কম সময় ধরে বিবাহিত।	E
21	GW1	T47	জোডি হুইটেকার ১৯৮২ সালের শীতকালে জন্মগ্রহণ করেন।	C
