	annotater_id	table_id	hypothesis	label
0	GW74	T2045	രക്ഷപ്പെട്ടവരിൽ ഭൂരിഭാഗവും കപ്പൽ ജീവനക്കാരാണ്.	E
1	GW74	T2045	ഒരു യാത്രക്കാരൻ ഉൾപ്പെടെ അഞ്ച് പേർ മരിച്ചു.	N
2	GW74	T2045	ജീവനക്കാർ ഉണ്ടായിരുന്നതിനേക്കാൾ കൂടുതൽ പേർ രക്ഷപ്പെട്ടു.	C
3	GW52	T2045	1950-ലെ ബ്രിട്ടീഷ് കൊളംബിയ ബി-36 അപകടത്തിൽ മരിച്ചവരിൽ ഭൂരിഭാഗവും അതിജീവിച്ചു.	E
4	GW52	T2045	1950-ൽ ബ്രിട്ടീഷ് കൊളംബിയ ബി-36 എഞ്ചിൻ തകരാറുകൾ റിപ്പോർട്ട് ചെയ്തു.	N
5	GW52	T2045	1950-ൽ ബി-36 പക്ഷി എഞ്ചിൻ ബേയിൽ പ്രവേശിച്ചതിനെ തുടർന്നായിരുന്നു അപകടം.	C
6	GW95	T2045	ഓരോ 16 ജീവനക്കാർക്കും ഒരു യാത്രക്കാരനുണ്ടാകും.	E
7	GW95	T2045	മരിച്ചവരെല്ലാം കപ്പലിലെ ജീവനക്കാരാണ്.	N
8	GW95	T2045	ജീവനക്കാരേക്കാൾ കൂടുതൽ യാത്രക്കാർ മരിച്ചു.	C
9	GW86	T2046	1999-ലെ ജിജി ഭൂകമ്പത്തിൽ 100,000 ത്തിലധികം കെട്ടിടങ്ങൾ തകർക്കപ്പെടുകയോ നശിപ്പിക്കപ്പെടുകയോ ചെയ്തു.	E
10	GW86	T2046	1999-ലെ ജിജി ഭൂകമ്പത്തിൽ 2,415 പേർ മരിച്ചു.	N
11	GW86	T2046	1999-ലെ ജിജി ഭൂകമ്പം നാശനഷ്ടങ്ങളേക്കാൾ കൂടുതൽ കെട്ടിടങ്ങൾ നശിപ്പിച്ചു.	C
12	GW95	T2046	ഏഷ്യയിലാണ് ജിജി ഭൂകമ്പം ഉണ്ടായത്.	E
13	GW95	T2046	തകർന്ന കെട്ടിടങ്ങളിൽ ഭൂരിഭാഗവും വീടുകളാണ്.	N
