	annotater_id	table_id	hypothesis	label
0	GW1	T31	ഇവാ മെൻഡെസ് 1974-ലെ ശരത്കാലത്താണ് ജനിച്ചത്.	C
1	GW1	T31	ഇവാ മെൻഡിസും റയാൻ ഗോസ്ലിങ്ങും ജീവിതകാലം മുഴുവൻ വിവാഹിതരായി തുടരും.	N
2	GW1	T31	ഇവാ മെൻഡെസിന്റെ ചലച്ചിത്രജീവിതം 20 വർഷത്തിലേറെയായി നീണ്ടുനിൽക്കുന്നു.	E
3	GW2	T31	ഇവാ മെൻഡെസ് വടക്കൻ അമേരിക്കയിലാണ് ജനിച്ചത്.	C
4	GW2	T31	ഇവാ മെൻഡിസ് ഇപ്പോഴും ഒരു മോഡലാണ്.	N
5	GW2	T31	ഇവാ മെൻഡിസിന് രണ്ട് മക്കളുണ്ട്.	E
6	GW4	T31	2011 മുതൽ ഇവാ മെൻഡെസ് വ്യത്യസ്ത വ്യക്തികളെ വിവാഹം കഴിച്ചിട്ടുണ്ട്.	C
7	GW4	T31	ബിസിനസ് വൈദഗ്ധ്യത്തിന് പേരുകേട്ട താരമാണ് ഇവാ മെൻഡിസ്.	N
8	GW4	T31	അമേരിക്കൻ ഐക്യനാടുകളുടെ കിഴക്കൻ തീരത്താണ് ഇവാ മെൻഡിസ് ജനിച്ചത്.	E
9	GW1	T46	ജാനെറ്റ് ലീയുടെ കരിയർ 55 വർഷത്തിൽ താഴെയായിരുന്നു.	C
10	GW1	T46	ജാനെറ്റ് ലീ തന്റെ ജീവിതകാലം മുഴുവൻ കാലിഫോർണിയയിലാണ് ജീവിച്ചത്.	N
11	GW1	T46	ജാനെറ്റ് ലീ 2004-ലെ ശരത്കാലത്ത് മരണമടഞ്ഞു.	E
12	GW2	T46	ജാനെറ്റ് ലീ നാല് തവണ വിവാഹിതയായി.	C
13	GW2	T46	ജാനെറ്റ് ലീ ഏക കുട്ടിയായിരുന്നു.	N
14	GW2	T46	ജാനെറ്റ് ലീ രാഷ്ട്രീയമായി ഉദാരമതിയായിരുന്നു.	E
15	GW4	T46	അമേരിക്കയുടെ കിഴക്കൻ തീരത്താണ് ജാനെറ്റ് ലീ ജനിച്ചത്.	C
16	GW4	T46	ജാനെറ്റ് ലീ അവരുടെ ജീവിതം മുഴുവൻ കാലിഫോർണിയയിലാണ് ജീവിച്ചത്.	N
17	GW4	T46	ജാനെറ്റ് ലീ പലതവണ മാത്രമേ വിവാഹം കഴിച്ചിട്ടുള്ളൂ.	E
18	GW2	T47	ജോഡി വിറ്റേക്കർ ആഫ്രിക്കയിലാണ് താമസിക്കുന്നത്.	C
19	GW2	T47	ജോഡി വിറ്റേക്കറിന് ഒരു മകളുണ്ട്.	N
20	GW2	T47	ജോഡി വിറ്റേക്കർ വിവാഹിതനായി 14 വർഷത്തിൽ താഴെയാണ്.	E
21	GW1	T47	1982-ലെ ശൈത്യകാലത്ത് ജോഡി വിറ്റേക്കർ ജനിച്ചു.	C
22	GW1	T47	ജോഡി വിറ്റേക്കർ എല്ലായ്പ്പോഴും ഇംഗ്ലണ്ടിലാണ് താമസിച്ചിരുന്നത്.	N
23	GW1	T47	ജോഡി വിറ്റേക്കർ 20 വർഷത്തിൽ താഴെ കാലയളവിൽ സജീവമായി അഭിനയിച്ചു.	E
24	GW4	T47	ജോഡി വിറ്റേക്കർ 2000-നു മുമ്പ് വിവാഹിതനായി.	C
25	GW4	T47	ജോഡി വിറ്റേക്കർ കുറച്ച് കാലം അമേരിക്കൻ ഐക്യനാടുകളിൽ അഭിനയിച്ചു.	N
26	GW4	T47	ജോഡി വിറ്റാക്കറിന് ഒരു ഭർത്താവ് മാത്രമേയുള്ളൂ.	E
27	GW4	T53	സ്റ്റീഫൻ ഫ്രിയേഴ്സ് നിർമ്മിച്ച ചിത്രമായിരുന്നു ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെങ്കിൻസ്.	C
28	GW4	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെങ്കിൻസ് എന്ന ചിത്രം പൂർണ്ണമായും യുണൈറ്റഡ് കിങ്ഡത്തിലാണ് ചിത്രീകരിച്ചത്.	N
29	GW4	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെൻകിൻസ് എന്ന ചിത്രം ബോക്സ് ഓഫീസിൽ മികച്ച കളക്ഷൻ നേടി.	E
30	GW1	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെങ്കിൻസ് ബോക്സ് ഓഫീസിൽ 25 ദശലക്ഷം ഡോളറിൽ താഴെ ലാഭം നേടി.	C
31	GW1	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെൻകിൻസ് ബ്രിട്ടനിലേതിനേക്കാൾ കൂടുതൽ ചിത്രീകരിക്കപ്പെട്ടത് ഫ്രാൻസിലാണ്.	N
32	GW1	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെങ്കിൻസ് 2016-ലെ വസന്തകാലത്തും വേനൽക്കാലത്തും പുറത്തിറങ്ങി.	E
33	GW2	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെൻകിൻസ് എന്ന സിനിമയിൽ 3 സ്റ്റാറിൽ താഴെയായിരുന്നു അഭിനേതാക്കൾ.	C
34	GW2	T53	ഫ്ളോറൻസ് ഫോസ്റ്റർ ജെങ്കിൻസ് ആണ് ചിത്രം ആദ്യമായി റിലീസ് ചെയ്തത്.	N
35	GW2	T53	ഫ്ലോറൻസ് ഫോസ്റ്റർ ജെൻകിൻസ് എന്ന ചിത്രം പണം വാരിക്കൂട്ടി.	E
36	GW6	T73	2017ലെ വസന്തകാലത്ത് യൂജിൻ കാസ്പെർസ്കിയുടെ മൊത്തം മൂല്യം ഒരു ദശലക്ഷം ഡോളർ ആയിരുന്നു.	C
37	GW6	T73	നതാലിയ കാസ്പെർസ്കിക്ക് രണ്ട് മക്കളുണ്ട്.	N
38	GW6	T73	കാസ്പെർസ്കി ലാബിന്റെ വൈസ് ചെയർമാനാണ് മാക്സിം കാസ്പെർസ്കി.	E
39	GW4	T73	യൂജിൻ കാസ്പെർസ്കി സോവിയറ്റ് യൂണിയനിൽ ജനിച്ചിട്ടില്ല.	C
40	GW4	T73	യൂജിൻ കാസ്പെർസ്കിക്ക് നതാലിയ കാസ്പെർസ്കിയുമായുള്ള ബന്ധത്തിൽ രണ്ട് കുട്ടികളുമുണ്ട്.	N
41	GW4	T73	യുജിൻ കാസ്പെർസ്കി ഒരു അമേരിക്കൻ പൌരനായി ജനിച്ചു.	E
42	GW1	T73	യൂജിൻ കാസ്പെർസ്കിയുടെ വില ഒരു ലക്ഷം ഡോളറിലധികം വരും.	C
43	GW1	T73	യൂജിൻ കാസ്പെർസ്കി എല്ലായ്പ്പോഴും കിഴക്കൻ യൂറോപ്പിലാണ് താമസിച്ചിരുന്നത്.	N
44	GW1	T73	യൂജിൻ കാസ്പെർസ്കി 1965-ൽ ജനിച്ചു.	E
45	GW0	T78	അമേരിക്കയുടെ തെക്കുപടിഞ്ഞാറൻ ഭാഗത്താണ് ജോസഫ് ഗ്ലിഡൻ ജനിച്ചത്.	C
46	GW0	T78	ജോസഫ് ഗ്ലിഡന്റെ മൂത്ത മകനാണ് വിർജിൽ ഗ്ലിഡൻ.	N
47	GW0	T78	ലൂസിൻഡ വോണിന് ഏഴ് വർഷം മുമ്പ് ജോസഫ് ഗ്ലിഡൻ ക്ലാരിസ ഫോസ്റ്ററിനെ വിവാഹം കഴിച്ചു.	E
