	annotater_id	table_id	hypothesis	label
0	GW74	T2045	जिंदा बचे लोगों में ज्यादातर चालक दल के सदस्य थे।	E
1	GW74	T2045	इस हादसे में पांच लोगों की मौत हो गई।	N
2	GW74	T2045	चालक दल की तुलना में अधिक जीवित थे।	C
3	GW52	T2045	1950 के ब्रिटिश कोलंबिया बी-36 दुर्घटना के अधिकांश पीड़ित बच गए।	E
4	GW52	T2045	1950 ब्रिटिश कोलोइंबिया बी-36 दुर्घटना के पहले इंजन की समस्याओं की रिपोर्ट।	N
5	GW52	T2045	1950 बी-36 की दुर्घटना इंजन बे में पक्षियों के प्रवेश के कारण हुई थी।	C
6	GW95	T2045	चालक दल के प्रत्येक 16 सदस्यों के लिए एक यात्री था।	E
7	GW95	T2045	मरने वालों में सभी क्रू मेंबर थे।	N
8	GW95	T2045	मृतकों में चालक दल के सदस्यों से ज्यादा यात्री शामिल हैं।	C
9	GW86	T2046	1999 के जिजी भूकंप ने 100,000 से अधिक इमारतों को क्षतिग्रस्त या नष्ट कर दिया।	E
10	GW86	T2046	1999 के जिजी भूकंप में 2,415 से अधिक लोग मारे गए थे।	N
11	GW86	T2046	1999 के जिजी भूकंप ने क्षतिग्रस्त इमारतों से अधिक इमारतों को नष्ट कर दिया।	C
12	GW95	T2046	जिजी भूकंप एशिया में आया था।	E
13	GW95	T2046	ज्यादातर इमारतों को नुकसान पहुंचा है।	N
14	GW95	T2046	यह भूकंप सहस्राब्दी की शुरुआत में आया था।	C
15	GW74	T2046	स्थानीय समय और यूटीसी समय में छह घंटे का अंतर है।	E
16	GW74	T2046	पिछले 20 सालों से 29 लोग लापता हैं।	N
17	GW74	T2046	यूटीसी समय और लोकेशन तिथि एक ही है	C
18	GW12	T2047	2004 में हिंद महासागर में भूकंप और सुनामी 26 दिसंबर को हिंद महासागर के तटीय क्षेत्रों में आए थे।	E
19	GW12	T2047	2004 के हिंद महासागर भूकंप और सुनामी से कुल नुकसान 15 अरब अमेरिकी डॉलर से अधिक था।	N
20	GW12	T2047	सन् 2004 में हिंद महासागर में आए भूकंप और सुनामी की वजह से 2,00,000 लोगों की मौत हो गयी थी।	C
21	GW28	T2047	2004-एशिया में हिंद महासागर में भूकंप और सुनामी आई।	E
22	GW28	T2047	2004 हिंद महासागर में भूकंप और सुनामी को यूरोप तक महसूस किया गया था।	N
23	GW28	T2047	2004 के हिंद महासागर भूकंप और सुनामी की सटीक तारीख और समय निर्धारित नहीं किया जा सका है।	C
24	GW52	T2047	2004 के भूकंप/सुनामी में 200,000 से अधिक लोग मारे गए थे।	E
25	GW52	T2047	2004 में भूकंप/सुनामी कई महाद्वीपों में महसूस किया गया था।	N
26	GW52	T2047	2004 के भूकंप/सुनामी को एक अत्यधिक भूकंप के रूप में चित्रित किया गया था।	C
27	GW63	T2048	2004 में इंडोनेशिया में भीषण भूकंप आया था।	E
28	GW63	T2048	इंडोनेशिया का केवल एक हिस्सा नियास-सिमुलू भूकंप से प्रभावित हुआ था।	N
29	GW63	T2048	एशिया में केवल हल्के भूकंप ही आए हैं।	C
30	GW12	T2048	2005 नियास-सिमुलू भूकंप 2005 में स्थानीय समय 23:09 पर आया था।	E
31	GW12	T2048	2005 नियास-सिमुलू भूकंप ने इंडोनेशिया के क्षेत्र को प्रभावित किया।	N
32	GW12	T2048	2005 के नियास-सिमुलू भूकंप के परिणामस्वरूप 915 घायल और 340 लोगों की मौत हुई थी।	C
33	GW28	T2048	2005-एशिया में नियास-सिमुलू भूकंप आया।	E
34	GW28	T2048	2005 नियास-सिमुलू भूकंप ने कोई सुनामी पैदा नहीं की।	N
35	GW28	T2048	2005 नियास-सिमुलू भूकंप को किसी भी सटीकता के साथ इंगित नहीं किया जा सका।	C
36	GW52	T2049	सिचुआन भूकंप में 100 अरब डॉलर से अधिक का नुकसान हुआ था।	E
37	GW52	T2049	2008 के सिचुआन भूकंप में हुए नुकसान की अभी तक मरम्मत नहीं हुई है।	N
38	GW52	T2049	भूकंप की तीव्रता एक्स से अधिक नहीं थी।	C
39	GW74	T2049	यूटीसी समय और स्थानीय समय में 8 घंटे का अंतर है।	E
40	GW74	T2049	सभी 87,587 मारे गए थे 14:28:01 सीएसटी	N
41	GW74	T2049	यूटीसी समय और स्थानीय समय की तिथि अलग-अलग है।	C
42	GW1	T2049	2008 के सिचुआन भूकंप में ढाई लाख से अधिक लोग घायल हुए थे।	E
43	GW1	T2049	2008 सिचुआन भूकंप एकमात्र भूकंप है जो लोंगमेनशान फॉल्ट से जुड़ा हुआ है।	N
44	GW1	T2049	2008 सिचुआन भूकंप 2008 की सर्दियों में हुआ था।	C
45	GW63	T2050	मार्च 2011 के भूकंप में 6000 से अधिक लोग घायल हुए थे और 300 अरब डॉलर से अधिक का नुकसान हुआ था।	E
46	GW63	T2050	जापान में 2011 में आए भूकंप के बाद 6 मार्च 2018 के बाद भी भूकंप के झटके महसूस किए गए थे।	N
47	GW63	T2050	यूएसजीएस-एएनएसएस कॉमकैट केवल जापान और प्रशांत क्षेत्र से संबंधित है	C
48	GW1	T2050	2011 Tétérishoku भूकंप और सुनामी से एक चौथाई ट्रिलियन डॉलर से अधिक नुकसान हुआ।	E
49	GW1	T2050	2011 Tétérise Hoku भूकंप और सुनामी Miyako, Iwate, Tétérise Hoku हिट करने के लिए पहली सुनामी था।	N
50	GW1	T2050	2011 के भूकंप और सुनामी के कारण 30,000 से अधिक लोग मारे गए थे।	C
51	GW105	T2050	टिजरिहोकू भूकंप और सुनामी वसंत में आए सबसे हिंसक तूफानों में से एक था।	E
52	GW105	T2050	प्रशांत रिम Téséracehoku भूकंप और सुनामी से सबसे अधिक नुकसान लिया।	N
53	GW105	T2050	भूकंप और सुनामी के दौरान लाखों लोग लापता हो गए थे।	C
54	GW52	T2051	2016 में इक्वाडोर में आए भूकंप में 500 से अधिक लोग मारे गए थे।	E
55	GW52	T2051	2016 में इक्वाडोर में भूकंप आया था।	N
56	GW52	T2051	2016 में इक्वाडोर में भूकंप आया था.	C
57	GW28	T2051	2016 में इक्वाडोर में आए भूकंप में सैकड़ों लोगों की मौत हो गई थी.	E
58	GW28	T2051	2016 में इक्वाडोर में एक सदी से अधिक समय में दक्षिण अमेरिका में सबसे शक्तिशाली भूकंप आया था।	N
59	GW28	T2051	2016 के इक्वाडोर भूकंप को इक्वाडोर में स्थानीयकृत किया गया था और अन्य पड़ोसी देशों को प्रभावित नहीं किया।	C
60	GW86	T2051	2016 में इक्वाडोर में भूकंप कई देशों में महसूस किया गया था।	E
61	GW86	T2051	2016 में इक्वाडोर में आए भूकंप में 668 लोगों की मौत हुई थी।	N
62	GW86	T2051	2016 में भूकंप केवल इक्वाडोर में महसूस किया गया था।	C
63	GW4	T2052	पेरू में 2019 में आए भूकंप में एक व्यक्ति की मौत हो गई थी.	E
64	GW4	T2052	2019 पेरू भूकंप एक ऐसा भूकंप था जो अपेक्षित था।	N
65	GW4	T2052	2019 में पेरू में भूकंप आया था।	C
