	annotater_id	table_id	hypothesis	label
0	GW1	T31	ईवा मेंडेस का जन्म 1974 के पतझड़ में हुआ था।	C
1	GW1	T31	ईवा मेंडेस और रयान गॉसलिंग शादी के बंधन में बंधने जा रहे हैं।	N
2	GW1	T31	ईवा मेंडेस का फिल्मी करियर 20 साल से अधिक समय तक चला है।	E
3	GW2	T31	ईवा मेंडेस का जन्म उत्तरी अमेरिका में हुआ था।	C
4	GW2	T31	ईवा मेंडेस अभी भी एक मॉडल के रूप में काम कर रही हैं।	N
5	GW2	T31	ईवा मेंडेस के दो बच्चे हैं।	E
6	GW4	T31	ईवा मेंडेस ने 2011 से अलग-अलग लोगों से शादी की है।	C
7	GW4	T31	ईवा मेंडेस अपने बिज़नेस स्किल्स के लिए जानी जाती हैं।	N
8	GW4	T31	ईवा मेंडेस का जन्म संयुक्त राज्य अमेरिका के पूर्वी तट पर हुआ था।	E
9	GW1	T46	जेनेट लेइ का कैरियर 55 साल से कम समय का था।	C
10	GW1	T46	जेनेट लेइ अपने पूरे जीवन के लिए कैलिफोर्निया में रहीं।	N
11	GW1	T46	जेनेट लेह की 2004 के पतन में मृत्यु हो गई।	E
12	GW2	T46	जेनेट लेइ ने चार से अधिक बार शादी की थी।	C
13	GW2	T46	जेनेट लेइ इकलौती संतान थीं।	N
14	GW2	T46	जेनेट लेई राजनीतिक रूप से उदार थीं।	E
15	GW4	T46	जेनेट लेइ का जन्म अमेरिका के पूर्वी तट पर हुआ था।	C
16	GW4	T46	जेनेट लेइ ने अपना पूरा जीवन कैलिफोर्निया में बिताया।	N
17	GW4	T46	जेनेट लेइ ने केवल कई बार शादी की थी।	E
18	GW2	T47	जोडी व्हिटकर अफ्रीका में रहते हैं।	C
19	GW2	T47	जोडी व्हिटेकर की एक बेटी है।	N
20	GW2	T47	जोडी व्हिटेकर की शादी 14 साल से भी कम समय में हुई है।	E
21	GW1	T47	जोडी व्हिटेकर का जन्म 1982 की सर्दियों में हुआ था।	C
22	GW1	T47	जोडी व्हिटेकर हमेशा से इंग्लैंड में रहे हैं।	N
23	GW1	T47	जोडी व्हिटेकर 20 साल से भी कम समय के लिए अभिनय में एक सक्रिय कैरियर था।	E
24	GW4	T47	जोडी व्हिटेकर की शादी 2000 के दशक से पहले हुई थी।	C
25	GW4	T47	जोडी व्हिटेकर ने कुछ समय संयुक्त राज्य अमेरिका में अभिनय में बिताया।	N
26	GW4	T47	जोडी व्हिटेकर के पास केवल एक ही पति है।	E
27	GW4	T53	फ्लोरेंस फॉस्टर जेनकिंस स्टीफन फ्रीयर्स द्वारा निर्मित एक फिल्म थी।	C
28	GW4	T53	फिल्म फ्लोरेंस फॉस्टर जेनकिंस को पूरी तरह से यूनाइटेड किंगडम में शूट किया गया था।	N
29	GW4	T53	फिल्म फ्लोरेंस फॉस्टर जेनकिंस ने बॉक्स ऑफिस पर कमाई की थी।	E
30	GW1	T53	फ्लोरेंस फॉस्टर जेनकिंस ने बॉक्स ऑफिस पर 25 मिलियन डॉलर से भी कम का मुनाफा कमाया।	C
31	GW1	T53	फ्लोरेंस फोस्टर जेनकिंस की शूटिंग ब्रिटेन की तुलना में फ्रांस में अधिक हुई थी।	N
32	GW1	T53	फ्लोरेंस फॉस्टर जेनकिंस को 2016 के स्प्रिंग और समर में जारी किया गया था।	E
33	GW2	T53	फिल्म फ्लोरेंस फॉस्टर जेनकिंस में 3 स्टार से भी कम अभिनेता थे।	C
34	GW2	T53	फिल्म फ्लोरेंस फॉस्टर जेनकिंस को फ्रांस में रिलीज किया गया था।	N
35	GW2	T53	फिल्म फ्लोरेंस फॉस्टर जेनकिंस ने कमाई की।	E
36	GW6	T73	यूजीन कास्परस्की के पास 2017 के वसंत में एक मिलियन डॉलर से अधिक की संपत्ति थी।	C
37	GW6	T73	नताल्या कास्परस्की के दो बच्चे हैं।	N
38	GW6	T73	मैक्सिम कैस्परस्की लैब के उपाध्यक्ष थे।	E
39	GW4	T73	यूजीन कास्परस्की का जन्म सोवियत संघ में नहीं हुआ था।	C
40	GW4	T73	यूजीन कास्परस्की के अपने दोनों बच्चे नताल्या कास्परस्की के साथ थे।	N
41	GW4	T73	यूजीन कास्परस्की का जन्म संयुक्त राज्य अमेरिका में हुआ था।	E
42	GW1	T73	यूजीन कास्परस्की की कीमत एक खरब डॉलर से अधिक है।	C
43	GW1	T73	यूजीन कास्परस्की हमेशा पूर्वी यूरोप में रहते हैं।	N
44	GW1	T73	यूजीन कास्परस्की का जन्म 1965 के पतझड़ में हुआ था।	E
45	GW0	T78	जोसेफ ग्लिडेन का जन्म अमेरिका के दक्षिण-पश्चिम भाग में हुआ था।	C
46	GW0	T78	वर्जिल ग्लिडेन जोसेफ ग्लिडेन के सबसे बड़े बच्चे हैं।	N
47	GW0	T78	लुसिंडा वार्न से सात साल पहले जोसेफ ग्लिडेन ने क्लारिसा फोस्टर से शादी की थी।	E
48	GW1	T78	जोसेफ ग्लिडेन की पूर्वोत्तर में मृत्यु हो गई।	C
49	GW1	T78	जोसेफ ग्लिडेन जीवन में पहले की तुलना में बाद में अधिक सफल थे।	N
50	GW1	T78	जोसेफ ग्लिडेन का जन्म 1813 की सर्दियों में हुआ था।	E
51	GW4	T78	जोसेफ ग्लिडेन को उनके अभिनय कौशल के लिए जाना जाता था।	C
52	GW4	T78	लुसिंडा वार्न जोसेफ ग्लिडेन के साथ आखिरी महिला थीं।	N
53	GW4	T78	जोसफ ग्लिडेन का 93 साल की उम्र में निधन हो गया।	E
54	GW1	T94	जॉन मैक्केन का जन्म 1936 की गर्मियों में हुआ था।	C
55	GW1	T94	मेगन जॉन मैक्केन की सबसे करीबी संतान थीं।	N
56	GW1	T94	जॉन मैक्केन की 2018 की गर्मियों में मृत्यु हो गई।	E
57	GW0	T94	जॉन मैक्केन 80 साल से कम उम्र के थे।	C
58	GW0	T94	जॉन मैक्केन का जन्म एक सैन्य अड्डे पर हुआ था।	N
59	GW0	T94	सिंडी हेंसली से पहले जॉन मैक्केन ने कैरल शेप से शादी की।	E
60	GW4	T94	जॉन मैक्केन डेमोक्रेटिक पार्टी में होने के लिए जाने जाते थे।	C
61	GW4	T94	जॉन मैक्केन का एक भाई है।	N
62	GW4	T94	जॉन मैक्केन का निधन गर्मियों में हुआ था।	E
63	GW4	T101	चिक एक बैंड है जिसे द बिग ऑरेंज बैंड के नाम से भी जाना जाता है।	C
64	GW4	T101	चिक बैंड अतीत में दो बार टूट चुका है।	N
65	GW4	T101	चिक बैंड ज्यादातर डिस्को, फंक, आर एंड बी के प्रदर्शन के लिए जाना जाता है।	E
66	GW1	T101	चिक को मूल रूप से द बिग बनाना ब्रांड के रूप में जाना जाता था।	C
67	GW1	T101	चिक के सदस्यों ने वार्नर ब्रदर्स लेबल की तुलना में अटलांटिक लेबल पर संगीत बनाना पसंद किया।	N
68	GW1	T101	चिक 40 साल से भी कम समय से किसी न किसी रूप में एक बैंड के रूप में सक्रिय रहा है।	E
69	GW0	T101	चिक ने 40 साल से कम समय में प्रदर्शन करना शुरू किया।	C
70	GW0	T101	चिक ने अपने अधिकांश संगीत को द बिग एप्पल बैंड के रूप में रिकॉर्ड किया।	N
71	GW0	T101	चिक कई रिकॉर्डों में हस्ताक्षर किया गया था।	E
72	GW4	T111	स्पेन के चार्ल्स चतुर्थ और उनके परिवार को पिकासो द्वारा चित्रित किया गया था।	C
73	GW4	T111	स्पेन के चार्ल्स चतुर्थ और उनके परिवार की पेंटिंग को चित्रित करने में कई साल लगे।	N
74	GW4	T111	चार्ल्स चतुर्थ की पेंटिंग स्पेन में आयोजित की गई है।	E
75	GW0	T111	स्पेन के चार्ल्स चतुर्थ और उनके परिवार को फ्रांस की राजधानी में देखा जा सकता है।	C
76	GW0	T111	स्पेन का चार्ल्स चतुर्थ और उसका परिवार 1801 की सर्दियों में समाप्त हो गया था।	N
77	GW0	T111	स्पेन के चार्ल्स चतुर्थ और उनके परिवार को इसे पूरा करने में 2 साल से भी कम समय लगा।	E
78	GW1	T111	स्पेन के चार्ल्स चतुर्थ और उनके परिवार को 20वीं सदी की शुरुआत में चित्रित किया गया था।	C
79	GW1	T111	स्पेन का चार्ल्स चौथा और उसका परिवार एक कमीशन की गई पेंटिंग थी।	N
80	GW1	T111	स्पेन का चार्ल्स चौथा और उसका परिवार 10 फीट चौड़ा है।	E
81	GW0	T144	जेनिफर कॉनेली एक ब्रिटिश अभिनेत्री हैं।	C
82	GW0	T144	जेनिफर कॉनेली ने स्टैनफोर्ड यूनिवर्सिटी से ग्रेजुएशन किया है।	N
83	GW0	T144	जेनिफर कॉनेली उसी राज्य में रहती हैं जहां उनका जन्म हुआ था।	E
84	GW1	T144	जेनिफर कॉनेली 35 साल से अधिक समय से अभिनय में सक्रिय रही हैं।	C
85	GW1	T144	जेनिफर कॉनेली के पास एक से अधिक कॉलेज की डिग्री है।	N
86	GW1	T144	जेनिफर कॉनेली का जन्म 1970 की सर्दियों में हुआ था।	E
87	GW4	T144	जेनिफर कॉनेली कभी किसी आइवी लीग यूनिवर्सिटी में नहीं गई।	C
88	GW4	T144	जेनिफर कॉनेली ने अपना पूरा जीवन न्यूयॉर्क में बिताया है।	N
89	GW4	T144	जेनिफर कॉनेली का एक ही पति है।	E
90	GW1	T149	जॉनी कैश 45 साल से भी कम समय के लिए संगीत में सक्रिय थे।	C
91	GW1	T149	जॉनी कैश ने लिगेसी के बजाय कोलंबिया के साथ संगीत बनाना पसंद किया।	N
92	GW1	T149	जॉनी कैश का जन्म 1932 की सर्दियों में हुआ था।	E
93	GW0	T149	जॉनी कैश का जन्म 1932 के वसंत में हुआ था।	C
94	GW0	T149	जॉनी कैश ने अपनी दूसरी पत्नी, जून कार्टर को पीछे छोड़ दिया।	N
95	GW0	T149	रोज़ेन कार्टर जॉनी कैश के बच्चे हैं।	E
96	GW4	T149	जॉनी कैश का जन्म 1932 के पतझड़ में हुआ था।	C
97	GW4	T149	जॉनी कैश अपने करियर के दौरान कम से कम 6 अलग-अलग लेबल पर थे।	N
98	GW4	T149	जॉनी कैश अब तक मर चुका है।	E
99	GW1	T162	जर्सी के बेलीविक में केवल एक मान्यता प्राप्त क्षेत्रीय भाषा है।	C
100	GW1	T162	अगर स्टीफन डाल्टन लेफ्टिनेंट गवर्नर के पद से इस्तीफा देते हैं तो उनकी जगह जॉन ले फोंडर जूनियर लेंगे।	N
101	GW1	T162	जर्सी के बेलीविक में एक आधिकारिक भाषा है।	E
102	GW4	T162	जर्सी के बेलीविक में सबसे अधिक बोली जाने वाली भाषा फ्रेंच है।	C
103	GW4	T162	जर्सी के बेलीविक इंग्लैंड के रूप में एक ही धर्म का पालन करते हैं।	N
104	GW4	T162	जर्सी का बैलिविक स्वतंत्र है।	E
105	GW0	T162	पोलिश जर्सी के बेलीविक में सबसे छोटा जातीय समूह है।	C
106	GW0	T162	चर्च ऑफ इंग्लैंड का मुख्यालय जर्सी के बेलीविक में है।	N
107	GW0	T162	जर्सी के बेलीविक में एशियाई लोगों की तुलना में फ्रांसीसी लोग अधिक हैं।	E
108	GW1	T168	फराह अब्राहम लगभग 50 साल से अपने टीवी करियर में सक्रिय हैं।	C
109	GW1	T168	फराह अब्राहम एक और टीवी शो में नजर आएंगी।	N
110	GW1	T168	फराह अब्राहम का जन्म 1991 की गर्मियों में हुआ था।	E
111	GW0	T168	फ़राह इब्राहीम तीस वर्ष से अधिक आयु का है।	C
