	annotater_id	table_id	hypothesis	label
0	GW74	T2045	যাত্ৰীসকলৰ বেছিভাগেই নাবিকদল আছিল।	E
1	GW74	T2045	নিহত পাঁচজনৰ ভিতৰত ১ জন যাত্ৰী।	N
2	GW74	T2045	কৰ্মচাৰীতকৈ অধিক লোক উদ্ধাৰ হৈছিল।	C
3	GW52	T2045	১৯৫০ চনত British Columbia B-36 বিমান দুৰ্ঘটনাত প্ৰাণ হেৰুওৱা লোকসকলৰ বেছিভাগেই বেঁচে আছিল।	E
4	GW52	T2045	বিপৰ্যস্ত হোৱাৰ পূৰ্বে ১৯৫০ চনত ব্ৰিটিছ কোলুইম্বিয়া বি-৩৬ ক্ৰেশ্ব প্ৰতিবেদন ইঞ্জিনত সমস্যা দেখা দিছিল।	N
5	GW52	T2045	১৯৫০-৩৬ চনত ইঞ্জিন বে 'ত পক্ষীবোৰ প্ৰৱেশ কৰাৰ কাৰণত বিধ্বস্ত হৈছিল।	C
6	GW95	T2045	প্ৰতি ১৬ গৰাকীৰ ভিতৰত এজন যাত্ৰী আছিল।	E
7	GW95	T2045	নিহতসকলে বিমানখনৰ কৰ্মচাৰী আছিল।	N
8	GW95	T2045	মৃত্যু হৈছে কৰ্মচাৰীতকৈ অধিক যাত্ৰীৰ।	C
9	GW86	T2046	১৯৯৯ চনৰ জিজি ভূমিকম্পত ১, ০০, ০০০তকৈ অধিক অট্টালিকা ধ্বংস বা ক্ষতিগ্ৰস্ত হৈছিল।	E
10	GW86	T2046	১৯৯৯ চনৰ জিজি ভূমিকম্পত প্ৰাণ হেৰুৱাইছিল ২, ৪১৫ জনৰ।	N
11	GW86	T2046	১৯৯৯ চনৰ জিজি ভূমিকম্পত ক্ষতিগ্ৰস্ত হোৱা অট্টালিকাতকৈ অধিক অট্টালিকা ধ্বংস হৈছিল।	C
12	GW95	T2046	এছিয়াত সংঘটিত হৈছিল ভূমিকম্প।	E
13	GW95	T2046	ক্ষতিগ্ৰস্ত অট্টালিকাসমূহৰ ভিতৰত বেছিভাগেই আছিল বাসগৃহ।	N
14	GW95	T2046	এই ভূমিকম্প সংঘটিত হৈছিল শতিকাৰ আৰম্ভণিতে।	C
15	GW74	T2046	স্থানীয় সময়ৰ UTC সময়ৰ পৰা ছয় ঘন্টাৰ পাৰ্থক্য আছে	E
16	GW74	T2046	২০ বছৰ ধৰি ২৯ জন লোক গুম হৈ আছে।	N
17	GW74	T2046	UTC সময় আৰু অৱস্থানৰ তাৰিখ একেই	C
18	GW12	T2047	২০০৪ চনত ২৬ ডিচেম্বৰ তাৰিখে ভাৰত মহাসাগৰৰ উপকূলীয় অঞ্চলত ভূমিকম্প আৰু সুনামী সংঘটিত হৈছিল।	E
19	GW12	T2047	২০০৪ চনৰ ভাৰত মহাসাগৰৰ ভূমিকম্প আৰু সুনামীৰ ফলত ১৫ বিলিয়ন আমেৰিকান ডলাৰতকৈ অধিক ধনৰ ক্ষতি হৈছিল।	N
20	GW12	T2047	২০০৪ চনত ভাৰত মহাসাগৰত সংঘটিত ভয়ংকৰ ভূমিকম্প আৰু চুনামীৰ ফলত ২, ০০, ০০০ লোকৰ মৃত্যু হৈছিল।	C
21	GW28	T2047	২০০৪-এছিয়াত ভাৰত মহাসাগৰৰ ভূমিকম্প আৰু সুনামী সংঘটিত হয়।	E
22	GW28	T2047	২০০৪ চনত ভাৰত মহাসাগৰৰ ভূমিকম্প আৰু সুনামী অনুভূত হৈছিল ইউৰোপৰ পৰা বহু দূৰত।	N
23	GW28	T2047	২০০৪ চনৰ ভাৰত মহাসাগৰৰ ভূমিকম্প আৰু সুনামীৰ সঠিক তাৰিখ আৰু সময় জানিব পৰা হোৱা নাই।	C
24	GW52	T2047	২০০৪ চনৰ ভূমিকম্প/সুনামিৰ ফলত ২, ০০, ০০০তকৈ অধিক লোকৰ মৃত্যু হৈছিল।	E
25	GW52	T2047	২০০৪ চনত কেইবাখনো মহাদেশত ভূমিকম্প/সুনামী অনুভূত হৈছিল।	N
26	GW52	T2047	২০০৪ চনৰ ভূমিকম্প/ছুনামীক অতি ভয়াৱহ ভূমিকম্প হিচাপে চিহ্নিত কৰা হৈছিল।	C
27	GW63	T2048	২০০৪ চনৰ পিছত ইণ্ডোনেছিয়াত সংঘটিত হৈছিল ভয়ংকৰ ভূমিকম্প।	E
28	GW63	T2048	ইণ্ডোনেছিয়াৰ কেৱল একাংশ অংশ নিয়াছ-চিমিয়ু ভূমিকম্পত ক্ষতিগ্ৰস্ত হৈছিল।	N
29	GW63	T2048	কেৱল এছিয়াত সংঘটিত হৈছে মৃদু ভূমিকম্প।	C
30	GW12	T2048	২০০৫ চনত নিয়াছ-চিমেলু ভূমিকম্প সংঘটিত হৈছিল স্থানীয় সময় ২৩ঃ০৯ ত।	E
31	GW12	T2048	২০০৫ চনত নিচ-চিমেলু ভূমিকম্পই ইণ্ডোনেছিয়াৰ অঞ্চলটোক প্ৰভাৱিত কৰিছিল।	N
32	GW12	T2048	২০০৫ চনৰ নিয়াছ-চিমিয়ু ভূমিকম্পৰ ফলত ৯১৫ জন লোক আহত হৈছিল আৰু ৩৪০ জনৰ মৃত্যু হৈছিল।	C
33	GW28	T2048	২০০৫-এছিয়াত নিচ-চিমিয়ু ভূমিকম্প সংঘটিত হয় আৰু নিশাত আঘাত হানে।	E
34	GW28	T2048	২০০৫-নিয়াছ-চিমিয়ু ভূমিকম্পত কোনো চুনামী সৃষ্টি হোৱা নাই।	N
35	GW28	T2048	২০০৫-নিয়াছ-চিমিয়ু ভূমিকম্পক সঠিকভাৱে নিৰ্দ্দেশিত কৰিব পৰা নগ 'ল।	C
36	GW52	T2049	ছিচুৱান ভূমিকম্পত ১০০ বিলিয়ন ডলাৰতকৈ অধিক ধনৰ ক্ষতি হৈছিল।	E
37	GW52	T2049	২০০৮ চনৰ সিচুৱান ভূমিকম্পত হোৱা ক্ষয়-ক্ষতি এতিয়াও মেৰামতি হোৱা নাই।	N
38	GW52	T2049	ভূমিকম্পৰ তীব্ৰতা X ৰ ওপৰত নাছিল।	C
39	GW74	T2049	ইউটিচিৰ সময় আৰু স্থানীয় সময়ত ৮ ঘণ্টাৰ পাৰ্থক্য আছে।	E
40	GW74	T2049	১৪: ২৮. ০১ CST ত ৮৭, ৫৮৭ জনৰ মৃত্যু হৈছিল।	N
41	GW74	T2049	UTC সময় আৰু স্থানীয় সময়ৰ তাৰিখ পৃথক	C
42	GW1	T2049	২০০৮ চনৰ চিচুৱান ভূমিকম্পত ২৫ লাখতকৈ অধিক লোক আহত হৈছিল।	E
43	GW1	T2049	২০০৮ চনত সংঘটিত ছিচুৱান ভূমিকম্প হৈছে লংমেনছান চ্যুতিৰ সৈতে জড়িত থকা একমাত্ৰ ভূমিকম্প।	N
44	GW1	T2049	২০০৮ চনত ছিচুৱান ভূমিকম্প সংঘটিত হৈছিল।	C
