	annotater_id	table_id	hypothesis	label
0	GW0	T12	ফৰো দ্বীপপুঞ্জৰ চৰকাৰত আক্সেল ভি.	E
1	GW0	T12	ফৰো দ্বীপপুঞ্জত ফৰো ভাষাৰ লোকতকৈ ডেনিশ ভাষা কোৱা লোকৰ সংখ্যা অধিক।	N
2	GW0	T12	ফৰো দ্বীপপুঞ্জৰ একমাত্ৰ ৰাজ্যিক ভাষা আছে।	C
3	GW1	T12	ফৰো দ্বীপপুঞ্জত এটাতকৈ অধিক আনুষ্ঠানিক ভাষা আছে।	E
4	GW1	T12	ফৰো দ্বীপপুঞ্জত যদি উচ্চায়ুক্তৰ মৃত্যু হয়, তেন্তে প্ৰধানমন্ত্ৰীয়ে সেই ভূমিকা গ্ৰহণ কৰিব।	N
5	GW1	T12	ফৰো দ্বীপপুঞ্জৰ একাধিক আনুষ্ঠানিক ধৰ্ম আছে।	C
6	GW4	T12	ফেৰো দ্বীপপুঞ্জৰ ৰজা দ্বিতীয় মাৰ্গেথে।	E
7	GW4	T12	ফৰো দ্বীপপুঞ্জৰ বহুতো লোকে ফৰো ভাষাত কথা কয়।	N
8	GW4	T12	ফৰো দ্বীপপুঞ্জৰ নেতৃত্বত আছে লেন ময়েল জনছেনে।	C
9	GW0	T13	নিৰপেক্ষতা ৫০ মিনিটতকৈ অধিক দৈৰ্ঘ্যৰ।	E
10	GW0	T13	ফেয়াৰলেস হ 'ল টেইলৰ চুইফ্টৰ দ্বিতীয় মুক্তি।	N
11	GW0	T13	স্কট বৰচেট্টাই একহাতে ফিয়ারলেছ প্ৰস্তুত কৰিছিল।	C
12	GW4	T13	""""" ""ফেয়াৰলেস"" ""অ্যালবামটো ২০০৮ চনৰ শীতকালত মুকলি কৰা হৈছিল।"""	E
13	GW4	T13	স্কট বৰচেট্টাই ফিয়ারলেছৰ ওপৰত প্ৰত্যক্ষভাৱে কাম কৰিছিল।	N
14	GW4	T13	""""" ""Fearless"" ""নামৰ অ্যালবামটো এক ঘণ্টাতকৈ অধিক দৈৰ্ঘ্যৰ আছিল।"""	C
15	GW1	T13	দুবছৰ ধৰি ৰূপান্তৰিত হৈছিল 'ফ্ৰেইডাৰ' ৰেকৰ্ডিং।	E
16	GW1	T13	টেইলৰ ছুইফ্টে নাথান চেপমেনৰ তুলনাত অধিক কাম কৰিছিল।	N
17	GW1	T13	ফিয়াৰলেছ (Fearless) ২০০৮ৰ বসন্তত মুকলি কৰা হৈছিল।	C
18	GW1	T14	ফ্লেটলাইনৰ দৈৰ্ঘ্য প্ৰায় দুই ঘন্টা।	E
19	GW1	T14	মাইক বিবাৰে মাইকেল ডগলাছৰ তুলনাত ফ্লেটলাৰসমূহত অধিক ধন প্ৰদান কৰিছিল।	N
20	GW1	T14	ফ্লেটলাইনাৰসকলে বক্স অফিচত ইয়াৰ বাজেটতকৈ ৫০ মিলিয়ন টকা অধিক আয় কৰিছিল।	C
21	GW4	T14	ফ্লেটলাইনাৰ্ছ এটা চলচ্চিত্ৰ আছিল যি বক্স অফিচত ধনৰ যোগান ধৰিবলৈ সক্ষম হৈছিল।	E
22	GW4	T14	ফ্লেটলাৰবোৰ বেছিভাগ মাইকেল ডগলাছ দ্বাৰা প্ৰস্তুত কৰা হৈছিল।	N
23	GW4	T14	ফ্লেটলাইনাৰ্ছ এটা চলচ্চিত্ৰ আছিল যি দুঘণ্টাতকৈ অধিক দৈৰ্ঘ্য আছিল।	C
24	GW0	T14	ফ্লেটলাইনাৰসকলে বক্স অফিচত নিৰ্মাণৰ বাবে ব্যয় হোৱা মূল্যতকৈ দুগুণ অধিক লাভ কৰিছিল।	E
25	GW0	T14	ফ্লেটলাইনাৰ্ছ আছিল পিটাৰ ফিলৰ্ডিৰ প্ৰথম লিখনী কৃতিত্ব।	N
26	GW0	T14	১৯৯০ চনৰ শীতকালত ফ্লেটলাইনাৰ মুকলি কৰা হৈছিল।	C
27	GW1	T17	Bryce Dallas Howard প্ৰায় ৩০ বছৰ ধৰি অভিনয় কৰি আহিছে।	E
28	GW1	T17	ব্ৰাইস ডালাস হাৱাৰ্ডে ৰন হাৱাৰ্ডতকৈ চেৰিল এলিক অধিক প্ৰেম কৰে।	N
29	GW1	T17	ব্ৰাইস ডালাস হাৱাৰ্ডৰ জন্ম হৈছিল ১৯৮১ চনত।	C
30	GW4	T17	ব্ৰাইস ডালাস হাৱাৰ্ডৰ জন্ম আমেৰিকাৰ পশ্চিম উপকূলত হৈছিল।	E
31	GW4	T17	ব্ৰাইস ডালাস হাৱাৰ্ডে ৰন হাৱাৰ্ডৰ সৈতে দীৰ্ঘদিন বাস কৰিছিল।	N
32	GW4	T17	ব্ৰাইস ডালাস হাৱাৰ্ড ১৯৮১ চনৰ পৰা কাম কৰি আহিছে।	C
33	GW2	T17	Bryce Dallas Howard ২০ বছৰতকৈ অধিক সময়ৰ পৰা অভিনয়ত জড়িত আছে।	E
34	GW2	T17	ব্ৰাইস ডালাস হাৱাৰ্ডৰ প্ৰথমখন অভিনয়ৰ চাকৰি আছিল চেৰিয়েল ব্যৱসায়ত।	N
35	GW2	T17	ব্ৰাইস ডালাস হাৱাৰ্ডৰ ৩ পুত্ৰ সন্তান আছে।	C
