	annotater_id	table_id	hypothesis	label
0	GW1	T31	ଇଭା ମେଣ୍ଡେସଙ୍କ ଜନ୍ମ ୧୯୭୪ ମସିହାରେ ହୋଇଥିଲା।	C
1	GW1	T31	ରିଆନ୍ ଗୋସଲିଙ୍ଗ୍ ଓ ଇଭା ମେଣ୍ଡେଜ୍ ସାରା ଜୀବନ ବିବାହ କରିବେ।	N
2	GW1	T31	ଇଭା ମେଣ୍ଡେସଙ୍କ ଚଳଚ୍ଚିତ୍ର କ୍ୟାରିୟର ୨୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	E
3	GW2	T31	ଇଭା ମେଣ୍ଡେସଙ୍କ ଜନ୍ମ ଉତ୍ତର ଆମେରିକାରେ ହୋଇଥିଲା।	C
4	GW2	T31	ଇଭା ମେଣ୍ଡେସ୍ ଏବେ ବି ମଡେଲ୍ ଭାବେ କାମ କରୁଛନ୍ତି।	N
5	GW2	T31	ଇଭା ମେଣ୍ଡେସଙ୍କ ଦୁଇଟି ସନ୍ତାନ ଅଛନ୍ତି।	E
6	GW4	T31	ଇଭା ମେଣ୍ଡେସ୍ 2011 ମସିହାରୁ ଅଲଗା ଅଲଗା ଲୋକଙ୍କୁ ବିବାହ କରି ଆସୁଛନ୍ତି।	C
7	GW4	T31	ଇଭା ମେଣ୍ଡେସ୍ ନିଜର ବ୍ୟବସାୟିକ ଦକ୍ଷତା ପାଇଁ ଜଣାଶୁଣା।	N
8	GW4	T31	ଇଭା ମେଣ୍ଡେସଙ୍କ ଜନ୍ମ ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ହୋଇଥିଲା।	E
9	GW1	T46	ଜ୍ୟାନେଟ ଲେଇଙ୍କ କ୍ୟାରିୟର ୫୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାଲିଥିଲା।	C
10	GW1	T46	ଜେନେଟ ଲେଇ ସାରା ଜୀବନ କାଲିଫର୍ଣ୍ଣିଆରେ ରହୁଥିଲେ।	N
11	GW1	T46	ଜ୍ୟାନେଟ ଲେଇଙ୍କ ଦେହାନ୍ତ ୨୦୦୪ ମସିହାରେ ହୋଇଥିଲା।	E
12	GW2	T46	ଜାନେଟ ଲେଇ ଚାରି ଥର ବିବାହ କରିଥିଲେ।	C
13	GW2	T46	ଜ୍ୟାନେଟ ଲେଇ ଏକମାତ୍ର ସନ୍ତାନ ଥିଲେ।	N
14	GW2	T46	ଜେନେଟ ଲେଇଙ୍କ ରାଜନୈତିକ ଉଦାରତା ଥିଲା।	E
15	GW4	T46	ଜ୍ୟାନେଟ ଲେଇଙ୍କ ଜନ୍ମ ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ହୋଇଥିଲା।	C
16	GW4	T46	ଜେନେଟ ଲେଇଙ୍କ ଜୀବନ କାଲିଫର୍ଣ୍ଣିଆରେ ଅତିବାହିତ ହୋଇଥିଲା।	N
17	GW4	T46	ଜ୍ୟାନେଟ ଲେଇ ଏକାଧିକ ବିବାହ କରିଥିଲେ।	E
18	GW2	T47	ଜୋଡି ହ୍ୱିଟେକର ଆଫ୍ରିକାରେ ରୁହନ୍ତି।	C
