	annotater_id	table_id	hypothesis	label
0	GW0	T12	ଆକ୍ସେଲ ଭି. ଜୋହାନ୍ସେନ୍ ଫାରୋଏ ଦ୍ୱୀପପୁଞ୍ଜ ସରକାରରେ କାର୍ଯ୍ୟ କରନ୍ତି।	E
1	GW0	T12	ଫାରୋଇ ଦ୍ୱୀପରେ ଫାରୋଇଙ୍କ ଅପେକ୍ଷା ଅଧିକ ଲୋକ ଡାନିଶ ଭାଷା କହୁଛନ୍ତି।	N
2	GW0	T12	ଫାରୋଏ ଦ୍ୱୀପପୁଞ୍ଜରେ କେବଳ ଗୋଟିଏ ସରକାରୀ ଭାଷା ରହିଛି।	C
3	GW1	T12	ଫାରୋରେ ଏକାଧିକ ସରକାରୀ ଭାଷା ରହିଛି।	E
4	GW1	T12	ଯଦି ଫାରୋରେ ଦ୍ୱୀପପୁଞ୍ଜର ହାଇ କମିସନରଙ୍କ ଦେହାନ୍ତ ହୁଏ, ତେବେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହି ଦାୟିତ୍ୱ ଗ୍ରହଣ କରିବେ।	N
5	GW1	T12	ଫାରୋ ଦ୍ୱୀପରେ ଏକାଧିକ ସରକାରୀ ଧର୍ମ ରହିଛି।	C
6	GW4	T12	ଫାରୋଏ ଦ୍ୱୀପର ରାଜା ହେଉଛନ୍ତି ମାର୍ଗେଥ ଦ୍ୱିତୀୟ।	E
7	GW4	T12	ଫାରୋ ଦ୍ୱୀପରେ ଅନେକ ଲୋକ ଫାରୋ ଭାଷାରେ କଥା ହୁଅନ୍ତି।	N
8	GW4	T12	ଫାରୋରେ ଦ୍ୱୀପପୁଞ୍ଜକୁ ଲିନେ ମୋୟେଲ ଜୋହାନସେନ୍ ପରିଚାଳନା କରୁଛନ୍ତି।	C
9	GW0	T13	ଏହାର ଲମ୍ବ ୫୦ ମିନିଟରୁ ଅଧିକ।	E
10	GW0	T13	ଟେଲର୍ ସ୍ୱିଫ୍ଟଙ୍କ ଦ୍ୱିତୀୟ ଫିଲ୍ମ ଥିଲା 'ଫୟାରଲେସ୍'।	N
11	GW0	T13	ସ୍କଟ ବୋରଚେଟ୍ଟା ଏକକ ହାତରେ 'ଫୟାରଲେସ' ଫିଲ୍ମ ପ୍ରସ୍ତୁତ କରିଥିଲେ।	C
12	GW4	T13	ଫିଅରଲେସ ଆଲବମ୍ 2008ର ଶୀତଦିନେ ରିଲିଜ ହୋଇଥିଲା।	E
13	GW4	T13	ସ୍କଟ ବୋର୍ଚେଟ୍ଟା ସିଧାସଳଖ ଫୟାରଲେସ୍ ଉପରେ କାମ କରିଥିଲେ।	N
