	annotater_id	table_id	hypothesis	label
0	GW74	T2045	ಬದುಕುಳಿದವರಲ್ಲಿ ಹೆಚ್ಚಿನವರು ನೌಕಾಪಡೆಯ ಸಿಬ್ಬಂದಿಗಳಾಗಿದ್ದರು.	E
1	GW74	T2045	1 ಪ್ರಯಾಣಿಕರು ಸೇರಿ ಐವರು ದುರ್ಮರಣ	N
2	GW74	T2045	ಸಿಬ್ಬಂದಿ ಇದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚು ಮಂದಿ ಬದುಕುಳಿದಿದ್ದರು.	C
3	GW52	T2045	1950 ರ ಬ್ರಿಟಿಷ್ ಕೊಲಂಬಿಯಾ ಬಿ-36 ಅಪಘಾತದಲ್ಲಿ ಮೃತಪಟ್ಟವರಲ್ಲಿ ಹೆಚ್ಚಿನವರು ಬದುಕುಳಿದರು.	E
4	GW52	T2045	1950 ರಲ್ಲಿ ಬ್ರಿಟಿಷ್ ಕಾಲೂಯಿಂಬಿಯಾ B-36 ಎಂಜಿನ್ಗಳು ಪತನಗೊಳ್ಳುವ ಮೊದಲು ಎಂಜಿನ್ ಸಮಸ್ಯೆಗಳನ್ನು ವರದಿ ಮಾಡಿತು.	N
5	GW52	T2045	ಹಕ್ಕಿಗಳು ಎಂಜಿನ್ ಬೇಯನ್ನು ಪ್ರವೇಶಿಸಿದ ಕಾರಣ 1950 ರ ಬಿ-36 ಅಪಘಾತಕ್ಕೀಡಾಯಿತು.	C
6	GW95	T2045	ಪ್ರತಿ 16 ಸಿಬ್ಬಂದಿಗೆ ಒಬ್ಬರು ಪ್ರಯಾಣಿಕರಿದ್ದರು.	E
7	GW95	T2045	ಮೃತರೆಲ್ಲರೂ ವಿಮಾನ ಸಿಬ್ಬಂದಿಗಳಾಗಿದ್ದಾರೆ.	N
8	GW95	T2045	ಸಿಬ್ಬಂದಿಗಿಂತ ಹೆಚ್ಚು ಪ್ರಯಾಣಿಕರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.	C
9	GW86	T2046	1999ರ ಜಿಜಿ ಭೂಕಂಪವು 100,000 ಕ್ಕೂ ಹೆಚ್ಚು ಕಟ್ಟಡಗಳನ್ನು ಹಾನಿಗೊಳಿಸಿತು ಅಥವಾ ನಾಶಗೊಳಿಸಿತು.	E
10	GW86	T2046	1999ರ ಜಿಜಿ ಭೂಕಂಪದಲ್ಲಿ 2,415ಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ಸಾವನ್ನಪ್ಪಿದ್ದರು.	N
11	GW86	T2046	1999ರ ಜಿಜಿ ಭೂಕಂಪವು ಹಾನಿಗೊಳಗಾದ ಕಟ್ಟಡಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಟ್ಟಡಗಳನ್ನು ನಾಶಪಡಿಸಿತು.	C
12	GW95	T2046	ಏಷ್ಯಾದಲ್ಲಿ ಜಿಜಿ ಭೂಕಂಪ ಸಂಭವಿಸಿದೆ.	E
13	GW95	T2046	ಬಹುತೇಕ ಮನೆಗಳು ಹಾನಿಗೊಳಗಾಗಿವೆ.	N
14	GW95	T2046	ಈ ಭೂಕಂಪವು ಸಹಸ್ರಮಾನದ ಆರಂಭದಲ್ಲಿ ಸಂಭವಿಸಿತು.	C
15	GW74	T2046	ಸ್ಥಳೀಯ ಸಮಯವು ಯುಟಿಸಿ ಸಮಯಕ್ಕಿಂತ ಆರು ಗಂಟೆಗಳ ವ್ಯತ್ಯಾಸವನ್ನು ಹೊಂದಿದೆ	E
16	GW74	T2046	20 ವರ್ಷಗಳಿಂದ 29 ಮಂದಿ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ	N
17	GW74	T2046	UTC ಸಮಯ ಮತ್ತು ಸ್ಥಳದ ದಿನಾಂಕವು ಒಂದೇ ಆಗಿರುತ್ತದೆ	C
18	GW12	T2047	2004ರ ಹಿಂದೂ ಮಹಾಸಾಗರದ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯು ಡಿಸೆಂಬರ್ 26ರಂದು ಹಿಂದೂ ಮಹಾಸಾಗರದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸಂಭವಿಸಿತು.	E
19	GW12	T2047	2004ರ ಹಿಂದೂ ಮಹಾಸಾಗರದ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯಿಂದ ಉಂಟಾದ ಒಟ್ಟು ಹಾನಿಯು $15 ಬಿಲಿಯನ್ ಅಮೆರಿಕನ್ ಡಾಲರ್ ನಷ್ಟವಾಗಿತ್ತು.	N
20	GW12	T2047	2004ರ ಹಿಂದೂ ಮಹಾಸಾಗರದಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯಿಂದಾಗಿ 2,00,000 ಮಂದಿ ಸತ್ತರು.	C
21	GW28	T2047	2004 ರಲ್ಲಿ ಹಿಂದೂ ಮಹಾಸಾಗರದಲ್ಲಿ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿ ಸಂಭವಿಸಿತು.	E
22	GW28	T2047	2004 ರ ಹಿಂದೂ ಮಹಾಸಾಗರದಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯು ಯೂರೋಪ್ನಷ್ಟು ದೂರದಲ್ಲಿ ಅನುಭವವಾಯಿತು.	N
23	GW28	T2047	2004ರ ಹಿಂದೂ ಮಹಾಸಾಗರದ ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯ ನಿಖರವಾದ ದಿನಾಂಕ ಮತ್ತು ಸಮಯವನ್ನು ನಿರ್ಧರಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.	C
24	GW52	T2047	2004ರ ಭೂಕಂಪ/ಸುನಾಮಿಯು 200,000 ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರನ್ನು ಕೊಂದಿತು.	E
25	GW52	T2047	2004ರ ಭೂಕಂಪ/ಸುನಾಮಿಯು ಹಲವಾರು ಖಂಡಗಳಲ್ಲಿ ಅನುಭವವಾಯಿತು.	N
26	GW52	T2047	2004ರ ಭೂಕಂಪ/ಸುನಾಮಿಯನ್ನು ತೀವ್ರವಾದ ಭೂಕಂಪವೆಂದು ನಿರೂಪಿಸಲಾಯಿತು.	C
27	GW63	T2048	2004 ರ ನಂತರ ಇಂಡೋನೇಷ್ಯಾದಲ್ಲಿ ಭೀಕರ ಭೂಕಂಪ ಸಂಭವಿಸಿದೆ.	E
28	GW63	T2048	ನಿಯಾಸ್-ಸಿಮೆಲು ಭೂಕಂಪದಿಂದ ಇಂಡೋನೇಷ್ಯಾದ ಒಂದು ಭಾಗಕ್ಕೆ ಮಾತ್ರ ಹಾನಿಯಾಗಿತ್ತು.	N
29	GW63	T2048	ಏಷ್ಯಾದಲ್ಲಿ ಕೇವಲ ಲಘು ಭೂಕಂಪಗಳು ಮಾತ್ರ ಸಂಭವಿಸಿವೆ.	C
30	GW12	T2048	2005ರಲ್ಲಿ ನಿಯಾಸ್-ಸಿಮ್ಯುಲು ಭೂಕಂಪವು ಸ್ಥಳೀಯ ಸಮಯ 23:09ರಲ್ಲಿ ಸಂಭವಿಸಿತು.	E
31	GW12	T2048	2005ರ ನಿಯಾಸ್-ಸಿಮುಲೂ ಭೂಕಂಪವು ಇಂಡೋನೇಷ್ಯಾದ ಪ್ರದೇಶವನ್ನು ಬಾಧಿಸಿತು.	N
32	GW12	T2048	2005ರ ನಿಯಾಸ್-ಸಿಮೆಲು ಭೂಕಂಪದ ಪರಿಣಾಮವಾಗಿ 915 ಮಂದಿ ಗಾಯಗೊಂಡಿದ್ದರು ಮತ್ತು 340 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದರು.	C
33	GW28	T2048	2005-ಏಷ್ಯಾದಲ್ಲಿ ಸಂಭವಿಸಿದ ನಿಯಾಸ್-ಸಿಮುಲೂ ಭೂಕಂಪವು ರಾತ್ರಿಯಲ್ಲಿ ಸಂಭವಿಸಿತು.	E
34	GW28	T2048	2005-ನಿಯಾಸ್-ಸಿಮ್ಯುಲು ಭೂಕಂಪವು ಯಾವುದೇ ಸುನಾಮಿ ಉಂಟುಮಾಡಲಿಲ್ಲ.	N
35	GW28	T2048	2005-ನಿಯಾಸ್-ಸಿಮ್ಯುಲು ಭೂಕಂಪವನ್ನು ನಿಖರವಾಗಿ ಗುರುತಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.	C
36	GW52	T2049	ಸಿಚುವಾನ್ ಭೂಕಂಪವು 100 ಶತಕೋಟಿ ಡಾಲರ್ ನಷ್ಟವನ್ನು ಉಂಟುಮಾಡಿತು.	E
37	GW52	T2049	2008ರ ಸಿಚುವಾನ್ ಭೂಕಂಪವು ಇನ್ನೂ ದುರಸ್ತಿ ಮಾಡಲಾಗದ ಹಾನಿಯನ್ನು ಉಂಟು ಮಾಡಿತು.	N
38	GW52	T2049	ಭೂಕಂಪದ ತೀವ್ರತೆ ಎಕ್ಸ್ ಗಿಂತ ಹೆಚ್ಚಿರಲಿಲ್ಲ.	C
39	GW74	T2049	ಯುಟಿಸಿ ಸಮಯ ಮತ್ತು ಸ್ಥಳೀಯ ಸಮಯದ ನಡುವೆ 8 ಗಂಟೆಗಳ ವ್ಯತ್ಯಾಸವಿದೆ	E
40	GW74	T2049	14: 28: 01 CST ನಲ್ಲಿ 87,587 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದರು	N
41	GW74	T2049	UTC ಸಮಯ ಮತ್ತು ಸ್ಥಳೀಯ ಸಮಯವು ವಿಭಿನ್ನವಾಗಿದೆ	C
42	GW1	T2049	2008ರ ಸಿಚುವಾನ್ ಭೂಕಂಪದಲ್ಲಿ ಕಾಲು ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರು ಗಾಯಗೊಂಡರು.	E
43	GW1	T2049	2008ರ ಸಿಚುವಾನ್ ಭೂಕಂಪವು ಲಾಂಗ್ಮೆಂಶಾನ್ ದೋಷಕ್ಕೆ ಸಂಬಂಧಿಸಿರುವ ಏಕೈಕ ಭೂಕಂಪವಾಗಿದೆ.	N
44	GW1	T2049	2008ರ ಸಿಚುವಾನ್ ಭೂಕಂಪವು 2008ರ ಚಳಿಗಾಲದಲ್ಲಿ ಸಂಭವಿಸಿತು.	C
45	GW63	T2050	2011ರ ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂಕಂಪದಲ್ಲಿ ಸುಮಾರು 6 ಸಾವಿರ ಜನರು ಗಾಯಗೊಂಡಿದ್ದರು	E
46	GW63	T2050	ಜಪಾನ್ನಲ್ಲಿ 2011ರಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂಕಂಪದಿಂದ 2018ರ ಮಾರ್ಚ್ 6ರ ನಂತರವೂ ಭೂಕಂಪಗಳು ಸಂಭವಿಸಿದವು.	N
47	GW63	T2050	ಯುಎಸ್ಜಿಎಸ್-ಎಎನ್ಎಸ್ಎಸ್ ಕ್ಯಾಟ್ ಕೇವಲ ಜಪಾನ್ ಮತ್ತು ಪೆಸಿಫಿಕ್ ರಿಮ್ಗೆ ಮಾತ್ರ ಸಂಬಂಧಿಸಿದೆ	C
48	GW1	T2050	2011ರ Téxéric hoku ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯು ಕಾಲು ಟ್ರಿಲಿಯನ್ ಡಾಲರ್ ನಷ್ಟಕ್ಕೆ ಕಾರಣವಾಯಿತು.	E
49	GW1	T2050	2011 ರಲ್ಲಿ Téxéric hoku ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯು ಮಿಯಾಕೋ, Iwate, Téxéric Hoku ಮೇಲೆ ಅಪ್ಪಳಿಸಿದ ಮೊದಲ ಸುನಾಮಿ ಆಗಿತ್ತು.	N
50	GW1	T2050	2011ರ Téséric Hoku ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯಿಂದ 30,000ಕ್ಕೂ ಹೆಚ್ಚು ಸಾವುಗಳು ಸಂಭವಿಸಿವೆ.	C
51	GW105	T2050	ವಸಂತಕಾಲದಲ್ಲಿ ಸಂಭವಿಸಿದ ಅತ್ಯಂತ ಭೀಕರ ಬಿರುಗಾಳಿಗಳಲ್ಲಿ ಟ್ಯಾರಿಸ್ಹೋಕು ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯು ಒಂದಾಗಿತ್ತು.	E
52	GW105	T2050	ಪೆಸಿಫಿಕ್ ರಿಮ್ ಟ್ಯಾರಿಸ್ಹೋಕು ಭೂಕಂಪ ಮತ್ತು ಸುನಾಮಿಯಿಂದ ಹೆಚ್ಚಿನ ಹಾನಿಯನ್ನು ಅನುಭವಿಸಿತು.	N
53	GW105	T2050	ಸುನಾಮಿ ಮತ್ತು ಭೂಕಂಪ ಸಂದರ್ಭದಲ್ಲಿ ಲಕ್ಷಾಂತರ ಜನರು ನಾಪತ್ತೆಯಾಗಿದ್ದರು.	C
54	GW52	T2051	2016ರ ಈಕ್ವೆಡಾರ್ ಭೂಕಂಪದಲ್ಲಿ 500ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಸಾವನ್ನಪ್ಪಿದ್ದರು.	E
55	GW52	T2051	2016 ರಲ್ಲಿ ಈಕ್ವೆಡಾರ್ ನಲ್ಲಿ ಭೂಕಂಪ ಸಂಭವಿಸಿತ್ತು.	N
