	annotater_id	table_id	hypothesis	label
0	GW1	T31	ಇವಾ ಮೆಂಡೆಸ್ 1974 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1	GW1	T31	ಇವಾ ಮೆಂಡೆಸ್ ಮತ್ತು ರಿಯಾನ್ ಗೋಸ್ಲಿಂಗ್ ಜೀವನದುದ್ದಕ್ಕೂ ಮದುವೆಯಾಗಲಿದ್ದಾರೆ.	N
2	GW1	T31	ಇವಾ ಮೆಂಡೆಸ್ನ ಚಲನಚಿತ್ರ ವೃತ್ತಿಜೀವನವು 20 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ನಡೆಯಿತು.	E
3	GW2	T31	ಇವಾ ಮೆಂಡೆಸ್ ಉತ್ತರ ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದರು.	C
4	GW2	T31	ಇವಾ ಮೆಂಡೆಸ್ ಈಗಲೂ ಮಾಡೆಲ್ ಆಗಿದ್ದಾರೆ.	N
5	GW2	T31	ಇವಾ ಮೆಂಡೆಸ್ಗೆ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದಾರೆ.	E
6	GW4	T31	ಇವಾ ಮೆಂಡೆಸ್ ಅವರು 2011 ರಿಂದ ವಿವಿಧ ಜನರನ್ನು ಮದುವೆಯಾಗಿದ್ದಾರೆ.	C
7	GW4	T31	ಇವಾ ಮೆಂಡೆಸ್ ತನ್ನ ವ್ಯವಹಾರದ ಕೌಶಲ್ಯಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
8	GW4	T31	ಇವಾ ಮೆಂಡೆಸ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
9	GW1	T46	ಜಾನೆಟ್ ಲೀ ಅವರ ವೃತ್ತಿಜೀವನವು 55 ವರ್ಷಗಳ ಒಳಗೆ ವಿಸ್ತರಿಸಲ್ಪಟ್ಟಿತು.	C
10	GW1	T46	ಜಾನೆಟ್ ಲೀ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಕಳೆದಳು.	N
11	GW1	T46	ಜಾನೆಟ್ ಲೀ 2004ರ ಶರತ್ಕಾಲದಲ್ಲಿ ನಿಧನರಾದರು.	E
12	GW2	T46	ಜಾನೆಟ್ ಲೀ ನಾಲ್ಕು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದರು.	C
13	GW2	T46	ಜಾನೆಟ್ ಲೀ ಒಬ್ಬಳೇ ಮಗುವಾಗಿದ್ದಳು.	N
14	GW2	T46	ಜಾನೆಟ್ ಲೀ ರಾಜಕೀಯವಾಗಿ ಉದಾರವಾದಿ.	E
15	GW4	T46	ಜಾನೆಟ್ ಲೀ ಅಮೆರಿಕದ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	C
16	GW4	T46	ಜಾನೆಟ್ ಲೀ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಕಳೆದರು.	N
17	GW4	T46	ಜಾನೆಟ್ ಲೀ ಅನೇಕ ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದರು.	E
18	GW2	T47	ಜೋಡಿ ವಿಟೇಕರ್ ಆಫ್ರಿಕಾದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾರೆ.	C
19	GW2	T47	ಜೋಡಿ ವಿಟೇಕರ್ ಅವರಿಗೆ ಹೆಣ್ಣು ಮಗುವಿದೆ.	N
20	GW2	T47	ಜೋಡಿ ವಿಟೇಕರ್ 14 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಲ್ಲಿ ವಿವಾಹವಾದರು.	E
21	GW1	T47	ಜೋಡಿ ವಿಟೇಕರ್ 1982ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
22	GW1	T47	ಜೋಡಿ ವಿಟೇಕರ್ ಯಾವಾಗಲೂ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
23	GW1	T47	ಜೋಡಿ ವಿಟೇಕರ್ 20 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಅವಧಿಯ ಸಕ್ರಿಯ ನಟನಾ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದ್ದರು.	E
24	GW4	T47	ಜೋಡಿ ವಿಟೇಕರ್ 2000 ರ ದಶಕದ ಮೊದಲು ಮದುವೆಯಾದರು.	C
25	GW4	T47	ಜೋಡಿ ವಿಟ್ಟೇಕರ್ ಅಮೇರಿಕಾದಲ್ಲಿ ಕೆಲವು ಸಮಯವನ್ನು ನಟನೆಯಲ್ಲಿ ಕಳೆದರು.	N
26	GW4	T47	ಜೋಡಿ ವಿಟೇಕರ್ ಒಬ್ಬನೇ ಗಂಡನನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
27	GW4	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಸ್ಟೀಫನ್ ಫ್ರಿಯರ್ಸ್ ನಿರ್ಮಿಸಿದ ಚಲನಚಿತ್ರವಾಗಿದೆ.	C
28	GW4	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಲನಚಿತ್ರವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಚಿತ್ರೀಕರಿಸಲಾಯಿತು.	N
29	GW4	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಿತ್ರವು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಗಳಿಸಿತು.	E
30	GW1	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ 25 ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಗಳಿಕೆಯನ್ನು ಗಳಿಸಿತು.	C
31	GW1	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಚಿತ್ರವು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ಚಿತ್ರೀಕರಿಸಲ್ಪಟ್ಟಿತು.	N
32	GW1	T53	ಫ್ಲಾರೆನ್ಸ್ ಫಾಸ್ಟರ್ ಜೆಂಕಿನ್ಸ್ ಅನ್ನು 2016 ರ ವಸಂತ ಮತ್ತು ಬೇಸಿಗೆಯಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	E
