	annotater_id	table_id	hypothesis	label
0	GW74	T2045	ਬਚਾਏ ਗਏ ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰ ਸਨ।	E
1	GW74	T2045	ਮਰਨ ਵਾਲਿਆਂ 'ਚ 1 ਯਾਤਰੀ ਵੀ ਸ਼ਾਮਲ	N
2	GW74	T2045	ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰਾਂ ਨਾਲੋਂ ਜਿਆਦਾ ਲੋਕ ਬਚੇ ਹੋਏ ਸਨ।	C
3	GW52	T2045	1950 ਦੇ ਬ੍ਰਿਟਿਸ਼ ਕੋਲੰਬੀਆ ਬੀ-36 ਹਾਦਸੇ ਦੇ ਜ਼ਿਆਦਾਤਰ ਪੀੜਤ ਬਚ ਗਏ ਸਨ।	E
4	GW52	T2045	ਹਾਦਸੇ ਤੋਂ ਪਹਿਲਾਂ 1950 ਵਿੱਚ ਬ੍ਰਿਟਿਸ਼ ਕੋਲੰਬੀਆ ਬੀ-36 ਦੇ ਇੰਜਣ ਵਿੱਚ ਸਮੱਸਿਆ ਆਈ ਸੀ।	N
5	GW52	T2045	1950 ਬੀ-36 ਦੀ ਦੁਰਘਟਨਾ ਪੰਛੀਆਂ ਦੇ ਇੰਜਣ ਬੇ ਵਿੱਚ ਦਾਖਲ ਹੋਣ ਕਾਰਨ ਹੋਈ ਸੀ।	C
6	GW95	T2045	ਚਾਲਕ ਦਲ ਦੇ ਹਰੇਕ 16 ਮੈਂਬਰਾਂ 'ਤੇ ਇਕ ਯਾਤਰੀ ਸੀ।	E
7	GW95	T2045	ਸਾਰੇ ਮ੍ਰਿਤਕਾਂ ਵਿਚ ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰ ਵੀ ਸ਼ਾਮਲ ਸਨ।	N
8	GW95	T2045	ਚਾਲਕ ਦਲ ਦੇ ਮੈਂਬਰਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਯਾਤਰੀਆਂ ਦੀ ਮੌਤ ਹੋ ਗਈ।	C
9	GW86	T2046	1999 ਦੇ ਜਿਜੀ ਭੁਚਾਲ ਨੇ 100,000 ਤੋਂ ਵੱਧ ਇਮਾਰਤਾਂ ਨੂੰ ਨੁਕਸਾਨ ਪਹੁੰਚਾਇਆ ਜਾਂ ਤਬਾਹ ਕਰ ਦਿੱਤਾ।	E
