	annotater_id	table_id	hypothesis	label
0	GW0	T12	ਅਕਸੈਲ ਵੀ. ਯੋਹਾਨੇਸਨ ਫਾਰੋ ਟਾਪੂਆਂ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਸੇਵਾ ਕਰਦਾ ਹੈ।	E
1	GW0	T12	ਫਰੋ ਟਾਪੂਆਂ ਵਿੱਚ ਵਧੇਰੇ ਲੋਕ ਫਰੋ ਨਾਲੋਂ ਡੈਨਿਸ਼ ਬੋਲਦੇ ਹਨ।	N
2	GW0	T12	ਫਾਰੋ ਟਾਪੂਆਂ ਦੀ ਸਿਰਫ ਇੱਕ ਸਰਕਾਰੀ ਭਾਸ਼ਾ ਹੈ।	C
3	GW1	T12	ਫਰੋ ਟਾਪੂਆਂ ਵਿੱਚ ਇੱਕ ਤੋਂ ਵੱਧ ਸਰਕਾਰੀ ਭਾਸ਼ਾਵਾਂ ਹਨ।	E
4	GW1	T12	ਜੇ ਫਾਰੋ ਟਾਪੂ 'ਚ ਹਾਈ ਕਮਿਸ਼ਨਰ ਦੀ ਮੌਤ ਹੋ ਜਾਂਦੀ ਹੈ ਤਾਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਉਸ ਭੂਮਿਕਾ ਨੂੰ ਸੰਭਾਲਣਗੇ।	N
5	GW1	T12	ਫਾਰੋ ਟਾਪੂਆਂ ਵਿੱਚ ਇੱਕ ਤੋਂ ਵੱਧ ਸਰਕਾਰੀ ਧਰਮ ਹਨ।	C
6	GW4	T12	ਫਾਰੋ ਟਾਪੂਆਂ ਦਾ ਬਾਦਸ਼ਾਹ ਮਾਰਗਥੇ ਦੂਜਾ ਹੈ।	E
7	GW4	T12	ਫੈਰੋ ਟਾਪੂਆਂ 'ਤੇ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਫੈਰੋ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ।	N
8	GW4	T12	ਫਰੋ ਟਾਪੂਆਂ ਦੀ ਅਗਵਾਈ ਲੀਨੇ ਮੋਇਲ ਜੋਹਾਨਸਨ ਕਰ ਰਹੇ ਹਨ।	C
9	GW0	T13	ਨਿਡਰ ਦੀ ਲੰਬਾਈ 50 ਮਿੰਟ ਤੋਂ ਵੱਧ ਹੁੰਦੀ ਹੈ।	E
10	GW0	T13	ਫੇਅਰਲੈੱਸ ਟੇਲਰ ਸਵਿਫਟ ਦੀ ਦੂਜੀ ਰਿਲੀਜ਼ ਸੀ।	N
11	GW0	T13	ਸਕਾਟ ਬੋਰਚੇਟਾ ਨੇ ਇਕੱਲੇ-ਹੱਥ ਨਾਲ ਫਿਅਰਲੈੱਸ ਦਾ ਨਿਰਮਾਣ ਕੀਤਾ।	C
12	GW4	T13	"""ਐਲਬਮ"" ""ਫੀਅਰਲੈੱਸ"" ""2008 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।"""	E
13	GW4	T13	ਸਕਾਟ ਬੋਰਚੇਟਾ ਨੇ ਸਿੱਧੇ ਤੌਰ 'ਤੇ ਫਿਅਰਲੈੱਸ' ਤੇ ਕੰਮ ਕੀਤਾ।	N
14	GW4	T13	ਫਿਯਰਲੈੱਸ ਐਲਬਮ ਇੱਕ ਘੰਟੇ ਤੋਂ ਵੱਧ ਲੰਬੀ ਸੀ।	C
15	GW1	T13	ਨਿਡਰ ਰਿਕਾਰਡਿੰਗ ਦੋ ਸਾਲਾਂ ਤੱਕ ਚੱਲੀ।	E
16	GW1	T13	ਟੇਲਰ ਸਵਿਫਟ ਨੇ ਨਾਥਨ ਚੈਪਮੈਨ ਤੋਂ ਵੱਧ ਉਤਪਾਦਨ ਪੱਖ 'ਤੇ ਕੰਮ ਕੀਤਾ।	N
17	GW1	T13	ਫੀਅਰਲੈੱਸ 2008 ਦੇ ਬਸੰਤ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	C
18	GW1	T14	ਫਲੈਟਲਾਈਨਰ ਲਗਭਗ ਦੋ ਘੰਟੇ ਲੰਬੇ ਹੁੰਦੇ ਹਨ।	E
19	GW1	T14	ਮਾਈਕਲ ਡਗਲਸ ਨਾਲੋਂ ਰਿਕ ਬੀਬਰ ਨੇ ਫਲੈਟਲਾਈਨਰਾਂ ਵਿੱਚ ਵਧੇਰੇ ਪੈਸਾ ਪਾਇਆ।	N
20	GW1	T14	ਫਲੈਟਲਾਈਨਰਜ਼ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਇਸਦੇ ਬਜਟ ਤੋਂ 50 ਮਿਲੀਅਨ ਦੀ ਕਮਾਈ ਕੀਤੀ।	C
21	GW4	T14	ਫਲੈਟਲਾਈਨਰਜ਼ ਇੱਕ ਅਜਿਹੀ ਫਿਲਮ ਸੀ ਜੋ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਈ ਕਰਨ ਦੇ ਯੋਗ ਸੀ।	E
22	GW4	T14	ਫਲੈਟਲਾਈਨਰ ਜ਼ਿਆਦਾਤਰ ਮਾਈਕਲ ਡਗਲਸ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਸੀ।	N
23	GW4	T14	ਫਲੈਟਲਾਈਨਰਜ਼ ਇੱਕ ਫਿਲਮ ਸੀ ਜੋ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਲੰਬੀ ਸੀ।	C
24	GW0	T14	ਫਲੈਟਲਾਈਨਰਾਂ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਈ ਕਰਨ ਦੀ ਲਾਗਤ ਤੋਂ ਦੁੱਗਣੀ ਕਮਾਈ ਕੀਤੀ।	E
25	GW0	T14	ਫਲੈਟਲਾਈਨਰਜ਼ ਪੀਟਰ ਫਿਲਾਰਡੀ ਦਾ ਪਹਿਲਾ ਲਿਖਣ ਦਾ ਸਿਹਰਾ ਸੀ।	N
26	GW0	T14	ਫਲੈਟਲਾਈਨਰ 1990 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਸੀ।	C
27	GW1	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਲਗਭਗ 30 ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਿਹਾ ਹੈ।	E
28	GW1	T17	ਬ੍ਰਾਇਸ ਡੈਲਸ ਹਾਵਰਡ ਨੂੰ ਰੌਨ ਹਾਵਰਡ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਸ਼ੈਰਿਲ ਐਲੀ ਪਸੰਦ ਹੈ।	N
29	GW1	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਦਾ ਜਨਮ 1981 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
30	GW4	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	E
31	GW4	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਰੌਨ ਹਾਵਰਡ ਨਾਲ ਲੰਮਾ ਸਮਾਂ ਰਿਹਾ।	N
32	GW4	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ 1981 ਤੋਂ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ।	C
33	GW2	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ 20 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਿਹਾ ਹੈ।	E
34	GW2	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਦੀ ਪਹਿਲੀ ਅਦਾਕਾਰੀ ਦੀ ਨੌਕਰੀ ਇੱਕ ਅਨਾਜ ਦੇ ਵਪਾਰਕ ਵਿੱਚ ਸੀ।	N
35	GW2	T17	ਬ੍ਰਾਇਸ ਡਲਾਸ ਹਾਵਰਡ ਦੇ 3 ਪੁੱਤਰ ਹਨ।	C
36	GW4	T20	ਰੈਪਰ ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਨੇ ਪੂਰਬੀ ਤੱਟ ਤੋਂ ਸ਼ੁਰੂਆਤ ਕੀਤੀ.	E
37	GW4	T20	ਰੈਪਰ ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਨੂੰ ਇੱਕ ਵੱਡੇ ਲੇਬਲ ਦੁਆਰਾ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਹਨ.	N
38	GW4	T20	ਰੈਪਰ ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਰੌਕ ਬੈਂਡ ਨਾਲ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਲਈ ਜਾਣੇ ਜਾਂਦੇ ਹਨ।	C
39	GW0	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਨੇ ਹੁਣ ਪੰਜ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਬਣਾਇਆ ਹੈ।	E
40	GW0	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਨੇ ਨਿਊਯਾਰਕ ਤੋਂ ਬਾਹਰ ਰੈਪਰਜ਼ ਨਾਲ ਕੰਮ ਕੀਤਾ ਹੈ।	N
41	GW0	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਆਰਸੀਏ ਰਿਕਾਰਡਾਂ ਨਾਲ ਦਸਤਖਤ ਕੀਤੇ ਜਾਂਦੇ ਹਨ।	C
42	GW1	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਦਾ ਨਾਮ, ਕੁਝ ਹੱਦ ਤਕ, ਉਹ ਜਿਸ ਸ਼ਹਿਰ ਤੋਂ ਹਨ, ਉਸ ਤੋਂ ਬਾਅਦ ਰੱਖਿਆ ਗਿਆ ਹੈ।	E
43	GW1	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ ਨੇ 'ਦਿ ਗਲੋਬਲ ਡੈੱਡ' ਦੀ ਬਜਾਏ ਰਿਕਾਰਡਜ਼ਵਾਰਨਰ ਨਾਲ ਸੰਗੀਤ ਬਣਾਉਣਾ ਪਸੰਦ ਕੀਤਾ।	N
44	GW1	T20	ਫਲੈਟਬੁਸ਼ ਜ਼ੋਂਬੀਜ਼ 10 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਇੱਕ ਬੈਂਡ ਵਜੋਂ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	C
45	GW1	T29	""""" ""ਬੁਲੇਟ ਫਾਰ ਮਾਈ ਵੈਲੇਨਟਾਈਨ"" ""ਨੂੰ ਪਹਿਲਾਂ"" ""ਜੈਫ ਕਿਲਡ ਜੌਹਨ"" ""ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ."""	E
