	annotater_id	table_id	hypothesis	label
0	GW1	T31	ઇવા મેન્ડેસનો જન્મ 1974માં થયો હતો.	C
1	GW1	T31	ઈવા મેન્ડેસ અને રાયન ગોસલિંગે જીવનભર લગ્ન કર્યા છે.	N
2	GW1	T31	ઇવા મેન્ડેસની ફિલ્મી કારકિર્દી 20 વર્ષથી વધુ સમય સુધી ચાલી છે.	E
3	GW2	T31	ઇવા મેન્ડેસનો જન્મ અમેરિકામાં થયો હતો.	C
4	GW2	T31	ઇવા મેન્ડેસ હજુ પણ એક મોડેલ તરીકે કામ કરે છે.	N
5	GW2	T31	ઈવા મેન્ડેસને બે બાળકો છે.	E
6	GW4	T31	ઇવા મેન્ડેસે 2011 થી અલગ-અલગ લોકો સાથે લગ્ન કર્યા છે.	C
7	GW4	T31	ઈવા મેન્ડેસ પોતાની બિઝનેસ સ્કિલ્સ માટે જાણીતી છે.	N
8	GW4	T31	ઇવા મેન્ડેસનો જન્મ અમેરિકાના પૂર્વ તટ પર થયો હતો.	E
9	GW1	T46	જેનેટ લેઇની કારકિર્દી 55 વર્ષથી ઓછી લાંબી હતી.	C
10	GW1	T46	જેનેટ લેઇ તેના સમગ્ર જીવન માટે કેલિફોર્નિયામાં રહેતી હતી.	N
11	GW1	T46	જેનેટ લેઇનું 2004ના પાનખરમાં મૃત્યુ થયું હતું.	E
12	GW2	T46	જેનેટ લેઈએ ચાર વખત લગ્ન કર્યા હતા.	C
13	GW2	T46	જેનેટ લેઇ એક માત્ર સંતાન હતી.	N
14	GW2	T46	જેનેટ લેઇ રાજકીય રીતે ઉદાર હતા.	E
15	GW4	T46	જેનેટ લેઇનો જન્મ અમેરિકાના પૂર્વ તટ પર થયો હતો.	C
16	GW4	T46	જેનેટ લેઈએ તેમનું આખું જીવન કેલિફોર્નિયામાં પસાર કર્યું.	N
17	GW4	T46	જેનેટ લેઈએ ઘણી વખત લગ્ન કર્યા હતા.	E
18	GW2	T47	જોડી વિટેકર આફ્રિકામાં રહે છે.	C
19	GW2	T47	જોડી વિટેકરને એક પુત્રી છે.	N
20	GW2	T47	જોડી વ્હિટકરે 14 વર્ષથી ઓછા સમયથી લગ્ન કર્યા છે.	E
21	GW1	T47	જોડી વ્હિટકરનો જન્મ 1982માં થયો હતો.	C
22	GW1	T47	જોડી વિટેકર હંમેશા ઇંગ્લેન્ડમાં રહે છે.	N
23	GW1	T47	જોડી વ્હિટેકર 20 વર્ષથી પણ ઓછા સમયથી અભિનયની કારકિર્દી ધરાવે છે.	E
24	GW4	T47	જોડી વ્હિટકરે 2000ના દાયકા પહેલા લગ્ન કર્યા હતા.	C
25	GW4	T47	જોડી વ્હિટકરે યુનાઇટેડ સ્ટેટ્સમાં થોડો સમય પસાર કર્યો હતો.	N
26	GW4	T47	જોડી વ્હિટકરને એક જ પતિ છે.	E
27	GW4	T53	ફ્લૉરેન્સ ફોસ્ટર જેનકિન્સ સ્ટીફન ફ્રીઅર્સ દ્વારા નિર્મિત ફિલ્મ હતી.	C
28	GW4	T53	ફ્લૉરેન્સ ફોસ્ટર જેનકિન્સ ફિલ્મનું શૂટિંગ યુનાઇટેડ કિંગડમમાં કરવામાં આવ્યું હતું.	N
29	GW4	T53	ફ્લોરેન્સ ફોસ્ટર જેનકિન્સે બોક્સ ઓફિસ પર શાનદાર કમાણી કરી હતી.	E
30	GW1	T53	ફ્લોરેન્સ ફોસ્ટર જેનકિન્સે બોક્સ ઓફિસ પર 25 મિલિયન ડોલરની કમાણી કરી હતી.	C
31	GW1	T53	ફ્લોરેન્સ ફોસ્ટર જેનકિન્સનું યુનાઇટેડ કિંગડમ કરતા વધુ શૂટિંગ ફ્રાન્સમાં થયું હતું.	N
