	annotater_id	table_id	hypothesis	label
0	GW0	T12	જોહાન્સેન ફારો ટાપુઓની સરકારમાં સેવા આપે છે.	E
1	GW0	T12	ફારો ટાપુઓમાં ફારો કરતાં વધુ લોકો ડેનિશ બોલે છે.	N
2	GW0	T12	ફારોય ટાપુઓ પર માત્ર એક જ સત્તાવાર ભાષા છે.	C
3	GW1	T12	ફારોય ટાપુઓ એકથી વધુ સત્તાવાર ભાષાઓ ધરાવે છે.	E
4	GW1	T12	જો ફારો ટાપુઓમાં હાઇ કમિશનરનું અવસાન થાય છે, તો વડા પ્રધાન તે ભૂમિકા સંભાળશે.	N
5	GW1	T12	ફારો ટાપુઓ એકથી વધુ સત્તાવાર ધર્મો ધરાવે છે.	C
6	GW4	T12	ફેરો ટાપુઓનો રાજા માર્ગેથ બીજો છે.	E
7	GW4	T12	ફરો ટાપુઓ પરના ઘણા લોકો ફારોઝ ભાષા બોલે છે.	N
8	GW4	T12	ફરો ટાપુઓનું નેતૃત્વ લીને મોયેલ જ્હોનસેન કરી રહ્યા છે.	C
9	GW0	T13	નિર્ભય 50 મિનિટની લંબાઈ ધરાવે છે.	E
10	GW0	T13	""""" ""ફિયરલેસ"" ""ટેલર સ્વિફ્ટની બીજી રિલીઝ હતી."""	N
11	GW0	T13	સ્કોટ બોરચેટ્ટાએ સિંગલ હેન્ડલીથી ફિયરલેસ પ્રોડ્યુસ કરી હતી.	C
12	GW4	T13	"""આલ્બમ"" ""ફિયરલેસ"" ""2008ના શિયાળામાં રજૂ થયું હતું."""	E
13	GW4	T13	સ્કોટ બોરચેટ્ટાએ સીધા ફિયરલેસ પર કામ કર્યું હતું.	N
14	GW4	T13	"""આલ્બમ"" ""ફિયરલેસ"" ""ની લંબાઈ એક કલાક કરતાં વધુ હતી."""	C
15	GW1	T13	""""" ""નિર્ભય"" ""રેકોર્ડિંગ બે વર્ષ સુધી ચાલ્યું."""	E
16	GW1	T13	ટેલર સ્વિફ્ટે નાથન ચેપમેન કરતા પ્રોડક્શન સાઈડમાં વધુ કામ કર્યું હતું.	N
17	GW1	T13	""""" ""ફિયરલેસ"" ""2008ના વસંતઋતુમાં રિલીઝ થયું હતું."""	C
18	GW1	T14	ફ્લેટલાઇનર્સ લગભગ બે કલાક લાંબી છે.	E
19	GW1	T14	માઈકલ ડગલસ કરતાં રિક બીબરે ફ્લેટલાઇનર્સમાં વધુ નાણાં મૂક્યા હતા.	N
20	GW1	T14	ફ્લેટલાઈનર્સે બોક્સ ઓફિસ પર તેના બજેટ કરતા 50 મિલિયન ડોલર વધારે કમાણી કરી હતી.	C
21	GW4	T14	ફ્લેટલાઇનર્સ એ એવી ફિલ્મ હતી જે બોક્સ ઓફિસ પર કમાણી કરવામાં સક્ષમ હતી.	E
22	GW4	T14	ફ્લેટલાઇનર્સનું મોટાભાગનું નિર્માણ માઇકલ ડગ્લાસ દ્વારા કરવામાં આવ્યું હતું.	N
23	GW4	T14	ફ્લેટલાઇનર્સ એક ફિલ્મ હતી જે બે કલાક લાંબી હતી.	C
24	GW0	T14	ફ્લૅટલાઈનરોએ બોક્સ ઓફિસ પર બનાવવાની કિંમત કરતાં બમણી કમાણી કરી હતી.	E
25	GW0	T14	""""" ""ફ્લેટલાઇનર્સ"" ""પીટર ફિલાર્ડીનું પ્રથમ લેખન શ્રેય હતું."""	N
26	GW0	T14	ફ્લેટલાઇનર્સ 1990ના શિયાળામાં રજૂ કરવામાં આવી હતી.	C
27	GW1	T17	બ્રાઇસ ડલાસ હોવર્ડ આશરે 30 વર્ષથી અભિનય કરી રહ્યા છે.	E
28	GW1	T17	બ્રાઇસ ડલાસ હોવાર્ડને રોન હોવાર્ડ કરતા શેરિલ એલી વધારે ગમે છે.	N
29	GW1	T17	બ્રાઇસ ડલાસ હોવાર્ડનો જન્મ 1981માં થયો હતો.	C
30	GW4	T17	બ્રાઇસ ડલાસ હોવાર્ડનો જન્મ અમેરિકાના પશ્ચિમી તટ પર થયો હતો.	E
