	annotater_id	table_id	hypothesis	label
0	GW74	T2045	बचावलेल्यांमध्ये बहुतांश क्रू मेंबर्स होते.	E
1	GW74	T2045	मृतांमध्ये १ प्रवाशाचा समावेश	N
2	GW74	T2045	जहाजावरील कर्मचाऱ्यांपेक्षा अधिक लोक बचावले होते.	C
3	GW52	T2045	१९५०-ब्रिटीश कोलंबिया बी-३६ विमान कोसळले.	E
4	GW52	T2045	१९५०-ब्रिटीश कोलंबिया बी-३६ विमान कोसळले.	N
5	GW52	T2045	१९५०-बी-३६मध्ये विमानाने इंजिन खाडीत प्रवेश केला.	C
6	GW95	T2045	या विमानात प्रत्येक 16 क्रू मेंबर्समागे एक प्रवासी होता.	E
7	GW95	T2045	सर्व मृतांमध्ये क्रू मेंबर्सचा समावेश आहे.	N
8	GW95	T2045	मृतांमध्ये क्रू मेंबर्सपेक्षा जास्त प्रवाशांचा समावेश आहे.	C
9	GW86	T2046	१९९९-जिजीच्या भूकंपामुळे १, ००, ००० हून अधिक इमारतींचे नुकसान झाले.	E
10	GW86	T2046	१९९९-जिजीच्या भूकंपात २, ४१५ हून अधिक लोकांचा मृत्यू झाला.	N
11	GW86	T2046	१९९९-जिजीच्या भूकंपामुळे नष्ट झालेल्या इमारतींपेक्षा अधिक इमारती नष्ट झाल्या.	C
12	GW95	T2046	जिजीचा भूकंप आशियात झाला.	E
13	GW95	T2046	बहुतांश इमारतींचे नुकसान झाले आहे.	N
14	GW95	T2046	हा भूकंप शतकाच्या सुरुवातीला झाला.	C
15	GW74	T2046	स्थानिक वेळेत UTC वेळेपेक्षा सहा तासांचा फरक आहे	E
16	GW74	T2046	२९ लोक २० वर्षांपासून बेपत्ता आहेत.	N
17	GW74	T2046	UTC वेळ आणि लोकेशन दिनांक सारखीच आहे	C
18	GW12	T2047	२००४-हिंदी महासागरातील भूकंप आणि त्सुनामी २६ डिसेंबर रोजी हिंदी महासागराच्या किनारपट्टीवर आली.	E
19	GW12	T2047	२००४ च्या हिंदी महासागरातील भूकंप आणि त्सुनामीमुळे एकूण नुकसान १५ अब्ज अमेरिकन डॉलर्सपेक्षा जास्त होते.	N
20	GW12	T2047	२००४ साली हिंदी महासागरात झालेल्या भूकंपामुळे व त्सुनामीमुळे २, ००, ००० हून अधिक लोकांचा मृत्यू झाला.	C
21	GW28	T2047	२००४-हिंदी महासागरात भूकंप व त्सुनामी.	E
22	GW28	T2047	२००४-हिंदी महासागरात भूकंपाचे धक्के आणि त्सुनामीचे धक्के युरोपपर्यंत जाणवले.	N
23	GW28	T2047	२००४ हिंदी महासागरातील भूकंप आणि त्सुनामीची अचूक तारीख आणि वेळ निश्चित करता आली नाही.	C
24	GW52	T2047	२००४-भूकंपामुळे/त्सुनामीने २, ००, ००० हून अधिक लोकांचा मृत्यू झाला.	E
25	GW52	T2047	२००४-भूकंपाचे धक्के/त्सुनामी अनेक खंडांमध्ये जाणवले.	N
26	GW52	T2047	२००४) हे एक भारतीय राजकारणी व राजकारणी होते.	C
27	GW63	T2048	2004 नंतर इंडोनेशियात भूकंपाचे धक्के जाणवले.	E
28	GW63	T2048	या भूकंपामुळे इंडोनेशियाचा केवळ काही भाग प्रभावित झाला होता.	N
29	GW63	T2048	आशियात केवळ सौम्य भूकंपाचे धक्के जाणवले आहेत.	C
30	GW12	T2048	२००५-निआस-सिम्युलू भूकंपाचा धक्का स्थानिक वेळेनुसार २३ः०९ वाजता बसला.	E
31	GW12	T2048	२००५-नायस-सिम्युलू भूकंपाच्या धक्क्याने इंडोनेशियाचा भाग उद्ध्वस्त झाला.	N
32	GW12	T2048	२००५-नायस-सिम्युलू भूकंपामुळे ९१५ जण जखमी झाले आणि ३४० जणांचा मृत्यू झाला.	C
33	GW28	T2048	२००५-नायस-सिम्युलू भूकंपाचे धक्के आशियात बसले.	E
34	GW28	T2048	२००५-नायस-सिम्युलू भूकंपामुळे कोणतीही त्सुनामी आली नाही.	N
35	GW28	T2048	२००५-निआस-सिम्युलू भूकंपाची अचूकता अधोरेखित करता आली नाही.	C
36	GW52	T2049	सिचुआन भूकंपामुळे सुमारे १०० अब्ज डॉलर्सचे नुकसान झाले.	E
37	GW52	T2049	२००८च्या सिचुआन भूकंपामुळे झालेली हानी अजूनही दुरुस्त करण्यात आलेली नाही.	N
