	annotater_id	table_id	hypothesis	label
0	GW1	T31	इवा मेंडेसचा जन्म १९७४ साली झाला.	C
1	GW1	T31	रेयान गॉसलिंग आणि ईवा मेंडेस आयुष्यभर एकत्र राहतील.	N
2	GW1	T31	इवा मेंडेस यांची चित्रपट कारकीर्द २० वर्षांहून अधिक काळ चालली आहे.	E
3	GW2	T31	ईवा मेंडेसचा जन्म उत्तर अमेरिकेत झाला.	C
4	GW2	T31	ईवा मेंडेस अजूनही मॉडेल म्हणून काम करत आहे.	N
5	GW2	T31	इवा मेंडेस यांना दोन मुलं आहेत.	E
6	GW4	T31	इवा मेंडेस यांनी २०११ पासून वेगवेगळ्या लोकांशी लग्न केले आहे.	C
7	GW4	T31	ईवा मेंडेस ही तिच्या व्यावसायिक कौशल्यांसाठी ओळखली जाते.	N
8	GW4	T31	ईवा मेंडेसचा जन्म अमेरिकेच्या पूर्व किनाऱ्यावर झाला.	E
9	GW1	T46	जॅनेट लेईची कारकीर्द ५५ वर्षांपेक्षा कमी काळ चालली.	C
10	GW1	T46	जेनेट लेई संपूर्ण आयुष्य कॅलिफोर्नियात राहिली.	N
11	GW1	T46	जॅनेट लेईचा मृत्यू २००४ साली झाला.	E
12	GW2	T46	जॅनेट लीने चार वेळा लग्न केले होते.	C
13	GW2	T46	जॅनेट लेइ ही एकमेव मुलगी होती.	N
14	GW2	T46	जॅनेट लेई राजकीय उदारमतवादी होती.	E
15	GW4	T46	जॅनेट लेईचा जन्म अमेरिकेच्या पूर्व किनाऱ्यावर झाला.	C
16	GW4	T46	जेनेट लेई यांनी आपले संपूर्ण आयुष्य कॅलिफोर्नियात घालवले.	N
17	GW4	T46	जॅनेट लेईने फक्त अनेकदा लग्न केलं.	E
18	GW2	T47	जोडी व्हिटकर आफ्रिकेत राहतो.	C
19	GW2	T47	जॉडी व्हिटकरला एक मुलगी आहे.	N
20	GW2	T47	जॉडी व्हिटकरचे लग्न १४ वर्षांपेक्षा कमी काळ झाले आहे.	E
21	GW1	T47	जोडी व्हिटकरचा जन्म १९८२ च्या हिवाळ्यात झाला.	C
22	GW1	T47	जोडी व्हिटकर नेहमीच इंग्लंडमध्ये राहिला आहे.	N
23	GW1	T47	जॉडी व्हिटेकर यांनी २० वर्षांपेक्षा कमी काळ अभिनय क्षेत्रात काम केले आहे.	E
24	GW4	T47	जॉडी व्हिटकरचे २००० च्या दशकापूर्वी लग्न झाले.	C
25	GW4	T47	जॉडी व्हिटकरने काही काळ अमेरिकेत अभिनय केला.	N
26	GW4	T47	जॉडी व्हिटकरला एकच पती आहे.	E
27	GW4	T53	फ्लॉरेन्स फॉस्टर जेनकिन्स हा स्टीफन फ्रीअर्स निर्मित चित्रपट आहे.	C
28	GW4	T53	फ्लॉरेन्स फॉस्टर जेनकिन्स हा चित्रपट पूर्णपणे युनायटेड किंग्डममध्ये चित्रित करण्यात आला होता.	N
29	GW4	T53	फ्लॉरेन्स फॉस्टर जेनकिन्स या चित्रपटाने बॉक्स ऑफिसवर चांगली कमाई केली आहे.	E
30	GW1	T53	फ्लॉरेन्स फॉस्टर जेनकिन्सने बॉक्स ऑफिसवर 25 दशलक्ष डॉलर्सपेक्षा कमी नफा कमावला.	C
31	GW1	T53	फ्लोरेन्स फॉस्टर जेनकिन्सचे चित्रीकरण युनायटेड किंग्डमपेक्षा फ्रान्समध्ये जास्त झाले.	N
32	GW1	T53	फ्लोरेन्स फॉस्टर जेनकिन्स २०१६ सालच्या वसंत आणि उन्हाळ्यात प्रदर्शित झाली.	E
33	GW2	T53	फ्लॉरेन्स फॉस्टर जेनकिन्स या चित्रपटात ३ पेक्षा कमी स्टार कलाकार होते.	C
34	GW2	T53	फ्लोरेन्स फॉस्टर जेनकिन्स हा चित्रपट फ्रान्समध्ये प्रदर्शित झाला होता.	N
35	GW2	T53	फ्लॉरेन्स फॉस्टर जेनकिन्स या चित्रपटाने कमाई केली.	E
36	GW6	T73	युजीन कास्परस्की यांनी २०१७ च्या वसंत ऋतूत एक दशलक्ष डॉलर्सपेक्षा अधिक निव्वळ संपत्ती जमा केली होती.	C
37	GW6	T73	नताल्या कास्परस्की यांना दोन मुलं आहेत.	N
38	GW6	T73	मॅक्सिम कॅस्परस्की हे कॅस्परस्की लॅबचे उपाध्यक्ष होते.	E
39	GW4	T73	युजीन कास्परस्की यांचा जन्म युएसएसआरमध्ये झाला नाही.	C
40	GW4	T73	युजीन कॅस्परस्की आणि नताल्या कॅस्परस्की यांची दोन्ही मुलं आहेत.	N
41	GW4	T73	युजीन कॅस्परस्की हा अमेरिकेचा नागरिक म्हणून जन्माला आला.	E
42	GW1	T73	युजीन कॅस्परस्कीची किंमत एक अब्ज डॉलर्सपेक्षा जास्त आहे.	C
43	GW1	T73	युजीन कॅस्परस्की नेहमीच पूर्व युरोपमध्ये राहतात.	N
44	GW1	T73	युजीन कास्परस्की यांचा जन्म १९६५ साली झाला.	E
45	GW0	T78	जोसेफ ग्लिडेन यांचा जन्म अमेरिकेच्या नैऋत्य भागात झाला होता.	C
46	GW0	T78	वर्जिल ग्लिडेन हे जोसेफ ग्लिडेन यांचे सर्वात मोठे पुत्र आहेत.	N
47	GW0	T78	लुसिंडा वॉर्नच्या सात वर्षांपूर्वी जोसेफ ग्लिडेनने क्लारिसा फॉस्टरशी लग्न केले होते.	E
48	GW1	T78	जोसेफ ग्लिडेन यांचा ईशान्येकडे मृत्यू झाला.	C
49	GW1	T78	जोसेफ ग्लिडेन हे आयुष्यात पूर्वीपेक्षा जास्त यशस्वी ठरले.	N
50	GW1	T78	जोसेफ ग्लिडेन यांचा जन्म १८१३ च्या हिवाळ्यात झाला.	E
51	GW4	T78	जोसेफ ग्लिडेन हे त्यांच्या अभिनयासाठी प्रसिद्ध होते.	C
52	GW4	T78	लुसिंडा वॉर्न ही जोसेफ ग्लिडेन यांच्यासोबत शेवटची महिला होती.	N
53	GW4	T78	वयाच्या ९३ व्या वर्षी जोसेफ ग्लिडेन यांचे निधन झाले.	E
54	GW1	T94	जॉन मॅककेनचा जन्म १९३६ सालच्या उन्हाळ्यात झाला.	C
55	GW1	T94	मेगन ही जॉन मॅककेनची मुलगी होती.	N
56	GW1	T94	जॉन मॅककेन यांचा २०१८ च्या उन्हाळ्यात मृत्यू झाला.	E
57	GW0	T94	जॉन मॅककेन ८० वर्षांपेक्षा कमी वयाचे होते.	C
58	GW0	T94	जॉन मॅककेनचा जन्म एका लष्करी तळावर झाला.	N
59	GW0	T94	सिंडी हेन्स्लीच्या आधी जॉन मॅककेनने कॅरल शेपशी लग्न केले होते.	E
60	GW4	T94	जॉन मॅककेन हे डेमोक्रॅटिक पक्षाचे सदस्य म्हणून ओळखले जातात.	C
61	GW4	T94	जॉन मॅककेनला एक भाऊ आहे.	N
62	GW4	T94	जॉन मॅक्केन यांचे निधन उन्हाळ्यात झाले.	E
63	GW4	T101	चिक हा एक बँड आहे जो द बिग ऑरेंज बँड म्हणून देखील ओळखला जातो.	C
64	GW4	T101	यापूर्वी दोनदा बँक ऑफ इंडिया बंद करण्यात आली आहे.	N
65	GW4	T101	चिक बँड मुख्यतः डिस्को, फंक, आर अँड बी सादर करण्यासाठी ओळखले जाते.	E
66	GW1	T101	चिक सुरुवातीला बिग बॅना ब्रँड म्हणून ओळखले जात होते.	C
67	GW1	T101	चिक च्या सदस्यांनी वॉर्नर ब्रदर्स लेबलवर अॅटलांटिक लेबलवर संगीत बनवण्यास पसंती दिली.	N
68	GW1	T101	चाळीस वर्षांपेक्षा कमी कालावधीत चिक एक प्रकारचा बँड म्हणून सक्रिय राहिला आहे.	E
69	GW0	T101	चिक यांनी ४० वर्षांपूर्वी अभिनय करायला सुरुवात केली.	C
70	GW0	T101	चिक यांनी त्यांचे बहुतेक संगीत द बिग अॅपल बॅन्ड म्हणून रेकॉर्ड केले.	N
71	GW0	T101	चिक अनेक रेकॉर्डवर स्वाक्षरी केली.	E
72	GW4	T111	स्पेनचा चौथा चार्ल्स आणि त्याचे कुटुंब पिकासो यांनी चित्रित केले होते.	C
73	GW4	T111	स्पेनच्या चार्ल्स चौथ्या आणि त्याच्या कुटुंबाची चित्रे रेखाटण्यास अनेक वर्षे लागली.	N
74	GW4	T111	चार्ल्स चौथ्या आणि त्याच्या कुटुंबाचे चित्र स्पेनमध्ये आयोजित केले जाते.	E
75	GW0	T111	स्पेनचा चौथा चार्ल्स आणि त्याचे कुटुंब फ्रान्सच्या राजधानीत दिसतात.	C
76	GW0	T111	स्पेनचा चार्ल्स चौथा आणि त्याचे कुटुंब १८०१ च्या हिवाळ्यात संपले.	N
77	GW0	T111	स्पेनच्या चार्ल्स चौथ्या आणि त्याच्या कुटुंबाला पूर्ण व्हायला दोन वर्षांपेक्षा कमी काळ लागला.	E
78	GW1	T111	२० व्या शतकाच्या सुरुवातीला स्पेनच्या चार्ल्स चौथ्या आणि त्याच्या कुटुंबाची चित्रे काढण्यात आली.	C
79	GW1	T111	चार्ल्स चौथा (स्पेनः Charles IV) हा स्पेनमधील एक प्रसिद्ध चित्रकार होता.	N
80	GW1	T111	स्पेनचा चार्ल्स चौथा आणि त्याचे कुटुंब सर्वात लांब बिंदू 10 फूट रुंदीचे आहे.	E
81	GW0	T144	जेनिफर कॉनेली ही ब्रिटीश अभिनेत्री आहे.	C
82	GW0	T144	जेनिफर कॉनेलीने स्टॅनफोर्ड विद्यापीठातून पदवी मिळवली.	N
83	GW0	T144	जेनिफर कॉनेली त्याच राज्यात राहते जिथे तिचा जन्म झाला होता.	E
84	GW1	T144	जेनिफर कोनेली ३५ वर्षांपासून अभिनयात सक्रिय आहे.	C
85	GW1	T144	जेनिफर कॉनेलीकडे एकापेक्षा जास्त कॉलेजची पदवी आहे.	N
